# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
50,58,27,0
32,39,11,223
111,126,80,242
244,248,224,242
187,196,163,242
235,241,213,242
235,241,213,242
235,241,213,242
234,241,212,242
234,240,211,242
234,240,211,242
234,240,210,242
233,239,209,242
232,239,208,242
232,238,206,242
230,238,205,242
230,237,203,242
229,236,201,242
205,210,176,242
34,35,7,242
48,57,26,2
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
37,45,16,83
118,131,81,255
254,255,245,255
233,239,211,255
236,242,214,255
235,241,213,255
235,241,213,255
235,241,212,255
235,241,212,255
235,241,212,255
234,240,211,255
234,240,210,255
233,240,210,255
233,239,209,255
232,239,207,255
231,238,206,255
230,238,205,255
230,237,203,255
229,236,200,255
228,235,199,255
232,241,202,255
144,144,111,255
47,57,26,245
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
30,38,8,227
229,232,219,255
232,239,205,255
235,241,213,255
235,241,213,255
235,241,213,255
235,241,213,255
232,238,209,255
240,246,218,255
243,248,220,255
242,245,226,255
231,239,205,255
234,240,211,255
233,240,210,255
233,239,209,255
232,239,207,255
231,238,205,255
230,237,204,255
229,237,202,255
229,236,200,255
228,235,198,255
227,234,196,255
225,233,194,255
222,239,192,255
39,40,14,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
50,58,27,0
51,61,25,255
255,255,255,255
231,239,205,255
235,241,213,255
235,241,213,255
235,241,213,255
235,241,213,255
235,241,213,255
236,241,214,255
253,255,230,255
131,152,107,255
178,192,155,255
235,241,208,255
255,255,255,255
228,236,201,255
233,239,209,255
232,239,207,255
231,238,205,255
230,237,204,255
229,236,202,255
234,241,206,255
245,251,216,255
226,235,196,255
225,234,194,255
224,232,192,255
166,186,136,255
43,40,15,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
70,79,45,255
255,255,255,255
230,238,203,255
235,241,213,255
235,241,213,255
235,241,213,255
235,241,213,255
235,241,213,255
235,241,213,255
232,239,206,255
255,255,255,255
228,236,201,255
181,194,158,255
132,153,107,255
247,252,219,255
255,255,255,255
228,236,199,255
239,244,222,255
231,238,206,255
230,237,204,255
229,237,202,255
228,236,200,255
194,206,165,255
237,244,205,255
223,232,189,255
201,213,170,255
234,242,201,255
151,175,120,255
52,51,24,255
49,57,26,0
49,57,26,0
49,57,26,0
