# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
170,117,101,255
170,117,101,255
170,117,101,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,107,92,255
153,107,92,255
153,107,92,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,107,92,255
153,107,92,255
153,107,92,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
170,117,101,255
170,117,101,255
170,117,101,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,107,92,255
153,107,92,255
153,107,92,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,107,92,255
153,107,92,255
153,107,92,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
170,117,101,255
170,117,101,255
170,117,101,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,107,92,255
153,107,92,255
153,107,92,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,107,92,255
153,107,92,255
153,107,92,255
132,92,80,255
132,92,80,255
132,92,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
