# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
45,44,71,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,44,71,255
80,98,127,255
80,98,127,255
80,98,127,255
80,98,127,255
80,98,127,255
80,98,127,255
80,98,127,255
80,98,127,255
80,98,127,255
45,44,71,255
45,44,71,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
36,36,61,255
78,66,54,255
78,66,54,255
78,66,54,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
52,63,91,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
52,63,91,255
52,63,91,255
45,51,76,255
96,120,158,255
96,120,158,255
96,120,158,255
96,120,158,255
96,120,158,255
109,133,173,255
109,133,173,255
109,133,173,255
96,120,158,255
45,51,76,255
45,51,76,255
52,63,91,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
36,36,61,255
36,36,61,255
78,66,54,255
78,66,54,255
78,66,54,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
52,63,91,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
52,63,91,255
52,63,91,255
45,51,76,255
96,120,158,255
96,120,158,255
96,120,158,255
96,120,158,255
96,120,158,255
109,133,173,255
109,133,173,255
109,133,173,255
96,120,158,255
45,51,76,255
45,51,76,255
52,63,91,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
36,36,61,255
36,36,61,255
78,66,54,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
52,63,91,255
52,63,91,255
45,51,76,255
80,98,127,255
80,98,127,255
96,120,158,255
96,120,158,255
96,120,158,255
96,120,158,255
96,120,158,255
96,120,158,255
80,98,127,255
45,51,76,255
45,51,76,255
52,63,91,255
45,51,76,255
45,51,76,255
45,51,76,255
80,98,127,255
80,98,127,255
45,51,76,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
52,63,91,255
52,63,91,255
45,51,76,255
52,63,91,255
52,63,91,255
80,98,127,255
96,120,158,255
96,120,158,255
96,120,158,255
80,98,127,255
80,98,127,255
52,63,91,255
45,51,76,255
45,51,76,255
52,63,91,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
52,63,91,255
52,63,91,255
45,51,76,255
52,63,91,255
52,63,91,255
80,98,127,255
96,120,158,255
96,120,158,255
96,120,158,255
80,98,127,255
80,98,127,255
52,63,91,255
45,51,76,255
45,51,76,255
52,63,91,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,51,76,255
80,98,127,255
80,98,127,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
80,98,127,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
52,63,91,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
52,63,91,255
52,63,91,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
45,51,76,255
45,51,76,255
61,66,53,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
52,63,91,255
45,51,76,255
45,51,76,255
61,66,53,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,51,76,255
45,44,71,255
45,44,71,255
45,44,71,255
61,66,53,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
61,66,53,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
61,66,53,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
61,52,42,255
61,52,42,255
61,52,42,255
36,36,61,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
61,66,53,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
74,82,84,255
74,82,84,255
61,66,53,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
45,44,71,255
36,36,61,255
36,36,61,255
61,52,42,255
78,66,54,255
78,66,54,255
36,36,61,255
