# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
90,10,17,0
90,10,17,0
90,10,17,0
90,10,17,0
90,10,17,0
89,10,17,0
89,10,17,0
88,10,16,0
88,9,16,0
86,9,15,0
86,9,15,0
86,9,15,0
76,0,6,242
247,165,153,242
212,94,97,242
163,46,55,242
151,27,32,242
252,174,157,242
190,58,72,242
188,55,71,242
197,61,78,242
196,61,79,242
196,60,78,242
196,60,78,242
195,59,78,242
195,59,79,242
196,61,81,242
151,23,37,242
131,10,21,242
119,15,25,242
65,3,7,242
69,3,8,4
70,3,9,0
70,3,8,0
69,3,8,0
68,2,8,0
68,2,8,0
67,2,7,0
66,2,7,0
66,2,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
255,255,255,0
90,10,17,0
90,10,17,0
90,10,17,0
90,10,17,0
90,10,17,0
89,10,17,0
89,10,17,0
88,10,16,0
88,9,16,0
86,9,15,0
86,9,15,0
74,1,7,255
255,193,175,255
214,98,101,255
184,72,74,255
184,68,71,255
215,99,103,255
205,81,91,255
203,73,87,255
199,66,82,255
198,62,79,255
196,60,78,255
196,60,78,255
195,60,78,255
195,59,78,255
195,59,79,255
194,58,79,255
198,61,84,255
201,64,89,255
198,60,85,255
133,7,20,255
166,21,37,255
68,4,9,255
71,3,8,0
69,3,8,0
68,2,8,0
68,2,8,0
67,2,7,0
66,2,7,0
66,2,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
255,255,255,0
90,10,17,0
90,10,17,0
90,10,17,0
90,10,17,0
90,10,17,0
89,10,17,0
89,10,17,0
88,10,16,0
88,9,16,0
86,9,16,0
75,4,11,102
235,136,130,255
212,92,95,255
211,99,100,255
224,108,112,255
211,94,98,255
209,87,96,255
206,81,91,255
202,75,88,255
200,68,84,255
197,64,81,255
196,61,78,255
196,60,78,255
195,59,78,255
195,59,79,255
194,58,79,255
193,57,79,255
198,61,84,255
190,54,77,255
131,7,19,255
134,8,20,255
141,14,28,255
159,16,33,255
92,11,18,255
70,3,8,0
68,2,8,0
68,2,8,0
67,2,7,0
66,2,7,0
66,2,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
255,255,255,0
90,10,17,0
90,10,17,0
90,10,17,0
90,10,17,0
91,10,17,113
87,9,16,10
89,10,17,0
88,10,16,0
88,9,16,0
72,0,8,102
141,32,40,255
229,133,128,255
217,107,108,255
216,104,106,255
214,101,104,255
212,95,101,255
209,89,97,255
205,82,93,255
203,76,90,255
199,70,85,255
198,65,81,255
196,60,80,255
195,59,78,255
195,59,79,255
194,58,79,255
194,57,79,255
193,57,78,255
192,56,78,255
191,54,78,255
190,53,77,255
179,45,68,255
142,16,30,255
141,15,29,255
127,13,26,255
105,12,21,255
68,2,8,0
68,2,8,0
67,2,7,0
66,2,7,0
66,2,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
65,1,7,0
255,255,255,0
92,11,18,0
91,11,18,0
90,10,17,0
90,10,17,0
90,10,17,0
200,67,75,255
135,21,31,255
132,23,32,255
197,87,88,255
