# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
69,69,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,46,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,69,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
0,0,0,0
0,0,0,0
0,0,0,0
69,69,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,46,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,69,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,69,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,46,23,0
69,69,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,23,23,0
46,46,23,0
69,69,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,69,23,0
69,46,23,0
46,46,23,0
69,46,23,0
69,46,23,0
46,46,23,0
69,46,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,69,23,0
69,46,23,0
180,156,128,0
180,156,128,0
180,156,128,0
180,156,128,0
180,156,128,0
180,156,128,0
180,156,128,0
180,156,128,0
180,156,128,0
184,159,132,128
183,158,131,144
176,152,123,0
173,148,119,0
169,145,114,0
167,143,111,0
167,143,111,0
166,140,109,0
167,143,111,0
165,140,109,0
166,142,110,0
166,142,110,0
166,142,110,0
163,144,110,0
163,144,110,0
163,144,110,0
163,144,110,0
165,147,116,0
163,144,110,0
185,161,133,0
