# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
96,44,23,14
93,35,0,242
230,211,179,242
254,243,199,242
252,241,197,242
245,230,182,242
255,251,211,242
214,180,113,242
216,188,132,242
252,239,194,242
252,239,192,242
251,238,191,242
251,237,189,242
251,236,187,242
250,233,184,242
177,129,66,242
90,38,18,242
100,49,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
255,255,255,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
100,50,26,0
104,47,8,255
255,255,251,255
252,239,184,255
253,242,198,255
254,243,199,255
255,250,208,255
209,173,107,255
195,156,94,255
254,246,213,255
228,206,156,255
245,233,186,255
251,238,191,255
251,237,189,255
251,236,187,255
251,235,186,255
250,233,184,255
252,235,184,255
221,186,117,255
164,107,47,255
93,45,25,151
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
255,255,255,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
86,34,18,89
229,201,136,255
255,251,232,255
253,245,212,255
252,241,195,255
252,242,198,255
251,238,193,255
217,185,123,255
210,175,112,255
211,183,125,255
255,248,200,255
252,238,191,255
253,240,193,255
251,237,190,255
251,236,188,255
251,235,187,255
250,234,184,255
250,232,181,255
249,231,179,255
248,228,174,255
216,178,113,255
210,168,95,255
91,40,23,253
99,48,25,0
99,48,25,0
99,48,25,0
