# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
214,207,192,255
214,207,192,255
166,137,77,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
166,137,77,255
214,207,192,255
214,207,192,255
228,226,222,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
214,207,192,255
214,207,192,255
166,137,77,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
166,137,77,255
214,207,192,255
214,207,192,255
228,226,222,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
214,207,192,255
214,207,192,255
166,137,77,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
166,137,77,255
201,173,114,255
201,173,114,255
166,137,77,255
214,207,192,255
214,207,192,255
214,207,192,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
125,87,42,255
91,62,28,255
91,62,28,255
164,128,74,255
125,87,42,255
125,87,42,255
91,62,28,255
125,87,42,255
125,87,42,255
125,87,42,255
214,207,192,255
214,207,192,255
166,137,77,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
166,137,77,255
166,137,77,255
166,137,77,255
166,137,77,255
214,207,192,255
214,207,192,255
214,207,192,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
125,87,42,255
91,62,28,255
91,62,28,255
164,128,74,255
125,87,42,255
125,87,42,255
91,62,28,255
125,87,42,255
125,87,42,255
125,87,42,255
214,207,192,255
214,207,192,255
166,137,77,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
166,137,77,255
166,137,77,255
166,137,77,255
166,137,77,255
214,207,192,255
214,207,192,255
214,207,192,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
214,207,192,255
214,207,192,255
166,137,77,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
166,137,77,255
166,137,77,255
166,137,77,255
214,207,192,255
214,207,192,255
214,207,192,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
166,137,77,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
201,173,114,255
166,137,77,255
166,137,77,255
201,173,114,255
166,137,77,255
166,137,77,255
166,137,77,255
214,207,192,255
214,207,192,255
228,226,222,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
