# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
69,0,59,0
69,0,59,0
69,0,59,0
99,33,64,248
41,0,57,153
69,0,60,0
69,0,60,0
70,1,61,0
70,1,61,0
108,41,46,242
255,253,225,242
245,218,138,242
198,147,62,242
255,255,243,242
255,239,180,242
223,171,43,242
255,252,222,242
255,241,187,242
255,240,181,242
227,177,51,242
255,253,232,242
255,254,238,242
234,193,84,242
255,245,199,242
255,253,235,242
255,255,239,242
252,236,174,242
254,243,190,242
248,235,176,242
246,233,177,242
241,226,163,242
249,241,200,242
232,214,141,242
235,222,155,242
225,204,125,242
217,179,68,242
130,67,25,242
194,145,44,242
76,6,7,242
194,150,53,242
182,129,43,242
76,0,45,242
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
83,4,71,0
83,4,71,0
69,0,60,0
69,0,60,0
69,0,60,0
57,0,58,29
247,216,81,255
71,0,60,0
69,0,60,0
70,1,61,0
71,1,61,0
255,253,139,255
255,246,204,255
244,216,133,255
218,179,103,255
255,245,202,255
255,247,192,255
255,255,255,255
255,252,230,255
255,238,172,255
244,214,124,255
255,250,218,255
255,252,224,255
232,190,81,255
255,252,207,255
255,248,213,255
255,250,220,255
252,235,169,255
253,242,187,255
221,176,62,255
253,248,218,255
250,242,203,255
234,214,137,255
254,251,222,255
230,211,136,255
227,204,126,255
231,216,146,255
207,166,61,255
155,100,33,255
191,144,50,255
201,157,57,255
184,136,47,255
184,134,45,255
77,0,50,255
81,4,70,0
81,4,70,0
81,4,70,0
82,4,71,0
83,4,71,0
83,4,71,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
245,209,105,255
83,9,26,255
69,0,60,0
70,0,60,0
37,0,56,154
255,255,255,255
255,248,214,255
254,238,175,255
246,218,132,255
255,240,179,255
248,229,166,255
255,254,236,255
255,239,177,255
255,239,176,255
255,242,186,255
255,244,188,255
229,185,72,255
246,221,143,255
254,239,179,255
255,240,183,255
254,243,196,255
251,236,174,255
226,185,80,255
247,233,171,255
240,221,150,255
239,222,153,255
255,255,248,255
231,213,138,255
231,213,140,255
220,192,106,255
228,211,137,255
207,168,64,255
191,145,52,255
193,147,51,255
203,161,58,255
205,166,60,255
189,140,47,255
80,0,56,255
81,4,70,0
81,4,70,0
82,4,70,0
82,4,71,0
83,4,71,0
83,4,71,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
120,53,40,255
255,251,190,255
48,0,69,198
70,0,60,0
134,68,39,255
255,250,217,255
255,238,173,255
248,225,151,255
255,251,202,255
255,236,169,255
255,252,228,255
255,245,196,255
255,243,187,255
255,240,182,255
255,243,188,255
229,184,71,255
227,180,64,255
240,206,112,255
255,249,197,255
253,235,171,255
238,208,120,255
228,189,87,255
223,183,78,255
234,207,123,255
241,224,158,255
250,244,208,255
233,214,140,255
224,200,116,255
229,212,139,255
227,209,133,255
226,208,132,255
205,165,61,255
206,165,60,255
201,157,56,255
200,156,56,255
204,164,59,255
192,144,49,255
81,2,62,255
81,4,70,0
81,4,70,0
82,4,70,0
82,4,71,0
83,4,71,0
83,4,71,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
50,0,57,211
255,255,240,255
206,148,23,255
72,0,60,0
255,246,131,255
255,240,177,255
255,240,181,255
242,212,126,255
255,240,180,255
255,244,196,255
255,250,201,255
253,237,175,255
255,255,187,255
249,238,177,255
197,148,71,255
221,179,77,255
240,203,97,255
255,255,163,255
255,255,194,255
233,192,66,255
229,189,83,255
221,177,67,255
240,221,150,255
234,209,130,255
237,220,152,255
237,223,157,255
205,157,42,255
230,213,140,255
229,210,136,255
221,193,104,255
212,178,82,255
206,165,61,255
209,169,63,255
206,165,60,255
196,151,53,255
201,160,58,255
196,149,51,255
79,0,70,227
81,4,70,0
82,4,70,0
82,4,70,0
74,0,81,136
113,44,31,255
81,2,75,73
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
61,0,59,9
255,255,230,255
253,232,157,255
54,0,43,255
255,255,255,255
242,212,123,255
255,240,181,255
255,243,180,255
255,247,184,255
255,252,194,255
234,197,90,255
121,39,102,255
140,11,139,255
167,41,161,255
165,39,162,255
254,222,8,255
255,241,0,255
251,203,29,255
198,96,120,255
229,186,9,255
168,94,42,255
135,48,56,255
126,40,68,255
191,155,145,255
255,253,154,255
225,189,46,255
254,254,158,255
232,218,136,255
175,138,117,255
200,153,44,255
203,160,54,255
208,167,62,255
204,163,59,255
200,158,56,255
184,136,46,255
198,155,56,255
197,151,52,255
74,0,77,186
82,4,70,0
75,0,79,112
100,27,16,255
127,63,15,255
83,4,70,0
83,4,71,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
255,242,135,255
246,220,144,255
214,165,59,255
255,255,255,255
250,238,181,255
110,0,109,255
115,0,114,255
119,0,114,255
123,0,120,255
141,27,132,255
125,22,110,255
114,7,110,255
120,47,47,255
189,136,0,255
231,181,0,255
121,0,163,255
168,42,161,255
155,20,177,255
244,205,2,255
240,195,4,255
136,0,191,255
142,12,170,255
244,196,0,255
207,139,18,255
71,0,61,255
144,29,137,255
153,33,146,255
140,27,133,255
116,40,80,255
209,170,64,255
203,160,58,255
186,135,44,255
198,156,56,255
184,135,45,255
194,149,53,255
200,156,54,255
73,0,79,79
84,10,45,255
178,124,36,255
120,56,4,255
83,4,70,0
83,4,71,0
83,4,71,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
149,87,43,255
255,255,250,255
227,180,59,255
246,226,171,255
115,20,117,255
91,0,81,255
107,6,98,255
169,42,162,255
175,47,169,255
166,41,159,255
166,41,159,255
163,35,164,255
166,41,159,255
166,41,159,255
166,41,160,255
174,44,170,255
163,42,151,255
91,5,69,255
255,211,0,255
235,190,10,255
141,6,179,255
152,29,151,255
218,154,15,255
198,121,38,255
215,139,4,255
39,0,30,255
102,8,94,255
123,18,115,255
166,38,163,255
118,53,73,255
190,143,46,255
183,134,44,255
193,147,52,255
185,135,45,255
188,140,47,255
199,156,50,255
80,12,0,255
191,144,50,255
168,123,20,255
