# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
