# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
21,63,24,255
21,63,24,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
21,63,24,255
21,63,24,255
26,48,33,255
21,63,24,255
21,63,24,255
21,63,24,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
26,48,33,255
