# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
0,0,0,255
0,0,0,255
0,0,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
37,109,0,255
37,109,0,255
37,109,0,255
72,32,0,255
72,32,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
72,32,0,255
