# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
255,235,150,255
