# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
39,26,85,0
39,26,85,0
39,26,85,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
39,26,85,0
39,26,85,0
39,26,85,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
15,14,22,0
39,26,85,0
39,26,85,0
39,26,85,0
15,14,22,0
15,14,22,0
15,14,22,0
117,94,159,0
117,94,159,0
117,94,159,0
39,26,85,0
39,26,85,0
39,26,85,0
21,14,48,0
21,14,48,0
21,14,48,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
9,7,20,0
9,7,20,0
9,7,20,0
15,14,22,0
15,14,22,0
15,14,22,0
117,94,159,0
117,94,159,0
117,94,159,0
39,26,85,0
39,26,85,0
39,26,85,0
21,14,48,0
21,14,48,0
21,14,48,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
21,14,48,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
6,4,13,0
