# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
61,255,61,0
58,255,59,0
46,255,45,0
50,255,47,0
55,255,51,0
51,255,51,0
40,255,40,0
57,255,56,0
48,255,43,0
52,255,49,0
51,255,48,0
46,255,44,0
51,255,49,0
45,255,43,0
48,255,43,0
45,255,42,0
46,255,45,0
51,255,49,0
50,255,50,0
44,255,42,0
47,255,47,0
48,255,47,0
45,255,45,0
50,255,42,0
56,255,45,0
45,255,41,0
50,255,46,0
45,255,44,0
56,255,53,0
54,255,50,0
49,255,48,0
61,255,61,0
51,255,50,0
50,255,49,0
54,255,50,0
54,255,50,0
48,255,48,0
70,255,66,0
35,255,37,0
29,255,29,0
29,255,29,0
29,255,29,0
29,255,29,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
62,255,60,1
61,255,59,1
46,255,44,2
51,255,47,2
55,255,51,1
51,255,50,1
43,255,41,1
57,255,56,1
50,255,42,2
52,255,48,2
51,255,50,2
45,255,44,2
48,255,48,2
43,255,44,1
49,255,45,1
44,255,42,1
45,255,45,1
52,255,50,1
50,255,50,1
46,255,44,1
46,255,46,1
48,255,47,1
43,255,43,1
49,255,44,1
53,255,47,1
44,255,41,1
50,255,47,2
45,255,43,2
56,255,54,2
54,255,50,2
50,255,48,1
60,255,61,1
52,255,51,1
51,255,49,1
55,255,49,2
53,255,51,2
47,255,47,2
70,255,66,1
35,255,36,1
33,255,33,0
33,255,33,0
33,255,33,0
33,255,33,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
0,255,0,0
53,255,53,1
64,255,59,3
47,255,43,4
53,255,46,4
56,255,54,3
49,255,49,3
45,255,44,2
58,255,54,3
53,255,45,4
52,255,50,5
52,255,48,4
45,255,44,4
49,255,47,4
45,255,42,3
49,255,48,3
44,255,43,3
44,255,44,3
49,255,48,3
47,255,47,3
45,255,45,3
47,255,45,3
51,255,45,3
42,255,42,3
46,255,44,3
52,255,49,3
42,255,41,3
51,255,48,4
46,255,42,4
54,255,52,5
53,255,51,4
49,255,47,4
59,255,58,3
50,255,50,2
50,255,49,3
59,255,48,4
54,255,51,4
46,255,46,4
70,255,68,3
39,255,40,1
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,1
59,255,60,2
63,255,57,5
53,255,45,7
55,255,48,7
