# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
235,207,155,255
235,207,155,255
235,207,155,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
78,66,54,255
78,66,54,255
78,66,54,255
235,207,155,255
253,223,163,255
253,223,163,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
78,66,54,255
78,66,54,255
78,66,54,255
235,207,155,255
253,223,163,255
253,223,163,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
78,66,54,255
78,66,54,255
78,66,54,255
235,207,155,255
253,223,163,255
253,223,163,255
253,223,163,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
255,239,173,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
61,52,42,255
78,66,54,255
78,66,54,255
235,207,155,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
206,175,129,255
206,175,129,255
61,52,42,255
78,66,54,255
78,66,54,255
235,207,155,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
206,175,129,255
206,175,129,255
61,52,42,255
78,66,54,255
78,66,54,255
235,207,155,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
206,175,129,255
206,175,129,255
61,52,42,255
61,52,42,255
61,52,42,255
221,192,143,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
206,175,129,255
206,175,129,255
61,52,42,255
61,52,42,255
61,52,42,255
221,192,143,255
253,223,163,255
253,223,163,255
253,223,163,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
206,175,129,255
206,175,129,255
61,52,42,255
61,52,42,255
61,52,42,255
221,192,143,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
206,175,129,255
206,175,129,255
61,52,42,255
61,52,42,255
61,52,42,255
221,192,143,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
206,175,129,255
206,175,129,255
61,52,42,255
61,52,42,255
61,52,42,255
221,192,143,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
206,175,129,255
206,175,129,255
61,52,42,255
61,52,42,255
61,52,42,255
221,192,143,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
235,207,155,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
221,192,143,255
180,147,112,255
180,147,112,255
61,52,42,255
78,66,54,255
78,66,54,255
221,192,143,255
