# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
193,158,111,0
193,158,111,0
193,158,111,0
192,157,110,0
192,157,110,0
197,164,116,0
197,164,116,0
208,178,126,0
210,180,128,0
211,181,129,0
202,171,121,0
200,167,119,0
193,159,113,0
200,167,119,0
200,167,118,0
193,159,112,0
193,158,111,0
193,158,111,0
193,159,112,0
193,159,112,0
200,167,119,0
201,168,119,0
212,182,130,0
212,182,130,0
212,182,130,0
203,171,121,0
201,168,119,0
194,160,113,0
201,168,119,0
201,168,119,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
122,166,190,0
122,166,190,0
122,166,190,0
122,166,190,255
88,122,141,255
77,98,112,255
77,98,112,255
77,98,112,255
77,98,112,0
77,98,112,0
77,98,112,0
173,149,108,0
176,151,110,0
193,158,111,0
193,158,111,0
193,158,111,0
192,157,110,0
192,157,110,0
197,164,116,0
197,164,116,0
208,178,126,0
210,180,128,0
211,181,129,0
202,171,121,0
200,167,119,0
193,159,113,0
200,167,119,0
200,167,118,0
193,159,112,0
193,158,111,0
193,158,111,0
193,159,112,0
193,159,112,0
200,167,119,0
201,168,119,0
212,182,130,0
212,182,130,0
212,182,130,0
203,171,121,0
201,168,119,0
194,160,113,0
201,168,119,0
201,168,119,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
201,168,119,0
154,201,223,0
154,201,223,0
154,201,223,255
154,201,223,255
122,166,190,255
122,166,190,255
88,122,141,255
88,122,141,0
88,122,141,0
174,149,107,0
173,149,108,0
176,151,110,0
193,158,111,0
193,158,111,0
193,158,111,0
192,157,110,0
192,157,110,0
197,164,116,0
197,164,116,0
208,178,126,0
210,180,128,0
211,181,129,0
202,171,121,0
200,167,119,0
193,159,113,0
200,167,119,0
200,167,118,0
193,159,112,0
193,158,111,0
193,158,111,0
193,159,112,0
193,159,112,0
200,167,119,0
201,168,119,0
212,182,130,0
212,182,130,0
212,182,130,0
203,171,121,0
201,168,119,0
194,160,113,0
201,168,119,0
201,168,119,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
201,168,119,0
201,168,119,0
41,58,68,0
41,58,68,255
73,101,117,255
41,58,68,255
41,58,68,255
21,32,38,255
21,32,38,0
192,166,121,0
174,149,107,0
173,149,108,0
176,151,110,0
193,158,111,0
193,158,111,0
193,158,111,0
192,157,110,0
192,157,110,0
197,164,116,0
197,164,116,0
208,178,126,0
210,180,128,0
211,181,129,0
202,171,121,0
200,167,119,0
193,159,113,0
200,167,119,0
200,167,118,0
193,159,112,0
193,158,111,0
193,158,111,0
193,159,112,0
193,159,112,0
200,167,119,0
201,168,119,0
212,182,130,0
212,182,130,0
212,182,130,0
203,171,121,0
201,168,119,0
194,160,113,0
201,168,119,0
201,168,119,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
194,160,113,0
201,168,119,0
201,168,119,0
212,182,130,0
41,58,68,255
64,81,93,255
41,58,68,255
41,58,68,255
21,32,38,255
198,165,118,0
192,166,121,0
174,149,107,0
173,149,108,0
176,151,110,0
193,158,111,255
193,158,111,255
193,158,111,255
192,157,110,255
192,157,110,255
197,164,116,255
197,164,116,255
208,178,126,255
210,180,128,255
211,181,129,255
202,171,121,255
200,167,119,255
193,159,113,255
200,167,119,255
200,167,118,255
193,159,112,255
193,158,111,255
193,158,111,255
193,159,112,255
193,159,112,255
200,167,119,255
201,168,119,255
212,182,130,255
212,182,130,255
212,182,130,255
203,171,121,255
201,168,119,255
194,160,113,255
201,168,119,255
201,168,119,255
194,160,113,255
194,160,113,255
194,160,113,255
194,160,113,255
194,160,113,255
201,168,119,255
201,168,119,255
212,182,130,255
212,182,130,255
212,182,130,255
203,171,121,255
201,168,119,255
194,160,113,255
198,165,118,255
192,166,121,255
174,149,107,255
173,149,108,255
176,151,110,255
229,215,175,255
231,218,176,255
231,218,176,255
231,219,176,255
230,218,175,255
228,216,175,255
226,214,173,255
226,214,173,255
227,215,175,255
228,217,175,255
228,217,176,255
228,217,176,255
227,216,175,255
228,216,175,255
228,216,175,255
228,216,175,255
228,216,175,255
227,215,174,255
227,216,175,255
227,217,175,255
229,218,177,255
231,220,178,255
232,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
233,220,179,255
232,220,178,255
232,220,178,255
228,216,175,255
226,214,172,255
217,203,161,255
204,188,145,255
197,181,139,255
197,180,139,255
193,176,134,255
120,95,69,255
123,98,72,255
126,101,75,255
127,101,75,255
118,89,65,255
117,89,65,255
116,88,65,255
115,88,64,255
113,86,63,255
112,86,62,255
119,96,70,255
119,94,70,255
110,83,60,255
102,75,55,255
105,77,57,255
115,87,64,255
116,88,65,255
124,100,75,255
123,99,74,255
123,98,74,255
113,87,64,255
115,88,65,255
117,89,65,255
118,90,66,255
110,80,60,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
32,43,49,255
128,102,76,255
125,99,74,255
122,100,72,255
107,83,59,255
98,72,49,255
76,55,38,255
78,56,39,255
93,68,49,255
99,72,52,255
102,75,55,255
103,77,56,255
103,77,57,255
103,77,56,255
103,77,56,255
102,76,55,255
100,75,54,255
96,72,52,255
99,72,52,255
96,69,50,255
92,67,49,255
97,70,51,255
100,73,53,255
100,75,55,255
107,79,59,255
103,77,57,255
102,77,56,255
101,76,56,255
100,75,55,255
99,75,55,255
100,76,56,255
103,77,57,255
110,80,60,255
105,78,57,255
110,80,60,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
110,80,60,255
110,80,60,255
105,78,57,255
110,80,60,255
104,77,57,255
101,75,55,255
84,61,42,255
80,60,46,255
69,51,36,255
70,52,36,255
70,52,36,255
107,79,57,255
103,75,55,255
107,78,57,255
108,80,59,255
108,80,59,255
108,79,59,255
116,88,65,255
115,87,64,255
113,86,63,255
119,95,69,255
115,90,66,255
112,87,64,255
103,76,55,255
94,68,49,255
104,77,56,255
112,84,62,255
116,88,65,255
126,101,75,255
125,100,75,255
124,100,75,255
123,98,74,255
120,97,73,255
120,97,73,255
125,101,75,255
118,90,66,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
118,89,65,255
103,75,58,255
99,75,60,255
96,72,60,255
103,78,61,255
103,79,62,255
83,63,45,255
90,66,47,255
93,69,49,255
96,72,52,255
98,73,52,255
98,73,52,255
97,72,52,255
97,72,52,255
96,72,51,255
95,70,49,255
92,68,48,255
89,66,46,255
87,63,45,255
86,63,44,255
95,69,49,255
87,64,45,255
93,69,49,255
96,72,52,255
97,73,52,255
97,73,52,255
96,72,52,255
95,72,52,255
93,71,51,255
93,71,51,255
96,72,52,255
98,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
99,74,53,255
32,43,49,255
98,73,52,255
92,69,49,255
85,62,43,255
86,62,43,255
81,61,45,255
81,61,45,255
81,61,45,255
149,127,95,255
151,130,97,255
155,134,101,255
157,136,103,255
158,137,104,255
158,137,104,255
157,137,103,255
155,134,101,255
153,131,98,255
148,127,95,255
144,122,91,255
140,120,88,255
139,119,87,255
142,121,90,255
147,126,94,255
155,134,101,255
159,137,105,255
159,138,105,255
158,138,105,255
157,137,104,255
157,137,104,255
155,136,104,255
157,137,104,255
159,138,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
161,140,105,255
167,148,114,255
161,141,108,255
139,119,87,255
131,109,78,255
123,102,73,255
123,101,74,255
120,101,75,255
102,74,54,255
100,73,53,255
107,77,57,255
107,79,58,255
103,77,57,255
104,77,57,255
103,77,56,255
103,76,55,255
100,75,54,255
98,72,52,255
96,70,50,255
96,70,50,255
96,71,51,255
99,73,53,255
106,77,57,255
103,77,57,255
109,80,60,255
109,80,60,255
104,78,57,255
109,80,60,255
109,80,59,255
104,77,57,255
104,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
110,80,60,255
105,78,57,255
110,80,60,255
110,80,60,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
105,78,57,255
90,67,48,255
78,58,40,255
73,54,36,255
69,51,36,255
76,56,42,255
76,57,42,255
77,57,42,255
118,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
127,101,75,255
127,101,75,255
127,101,75,255
127,101,75,255
127,101,75,255
127,101,75,255
127,101,75,255
127,101,75,255
118,89,65,255
118,89,65,255
119,90,66,255
110,80,60,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
119,90,66,255
119,90,66,255
119,90,66,255
110,80,60,255
110,80,60,255
110,80,60,255
110,80,60,255
110,80,60,255
119,90,66,255
119,90,66,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
128,102,76,255
32,43,49,255
127,101,75,255
119,93,72,255
112,89,71,255
105,81,67,255
112,87,68,255
86,64,48,255
75,56,40,255
117,89,65,255
119,90,66,255
105,78,57,255
105,78,57,255
119,90,66,255
118,89,65,255
108,79,58,255
107,79,57,255
103,77,56,255
108,79,58,255
108,79,58,255
108,79,58,255
108,79,58,255
109,80,58,255
109,80,59,255
109,80,59,255
98,73,52,255
110,80,60,255
110,80,60,255
119,90,66,255
105,78,57,255
105,78,57,255
110,80,60,255
110,80,60,255
110,80,60,255
105,78,57,255
110,80,60,255
110,80,60,255
105,78,57,255
119,90,66,255
119,90,66,255
119,90,66,255
119,90,66,255
105,78,57,255
105,78,57,255
119,90,66,255
119,90,66,255
110,80,60,255
110,80,60,255
105,78,57,255
110,80,60,255
109,80,59,255
91,66,48,255
88,65,48,255
70,51,35,255
73,54,39,255
72,54,38,255
83,63,47,255
144,123,94,255
142,120,93,255
143,121,93,255
143,121,93,255
143,121,93,255
142,120,92,255
145,123,93,255
144,122,92,255
144,122,92,255
148,127,96,255
148,127,96,255
148,127,96,255
144,122,92,255
140,119,90,255
146,124,93,255
146,124,94,255
147,124,94,255
150,130,99,255
151,130,100,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
147,125,96,255
147,125,96,255
147,125,96,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
152,131,101,255
164,146,113,255
164,146,113,255
32,43,49,255
162,143,111,255
158,139,108,255
153,134,103,255
145,126,96,255
119,98,75,255
109,89,67,255
109,89,67,255
116,89,65,255
118,89,66,255
105,78,57,255
110,80,60,255
110,80,60,255
105,78,57,255
109,80,59,255
107,79,57,255
107,77,56,255
101,75,54,255
101,75,54,255
115,86,63,255
107,78,57,255
