# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,255,254,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,255,254,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,255,254,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,255,254,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,255,254,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,255,254,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,241,0
255,255,254,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,241,0
255,253,241,0
255,253,241,0
255,253,240,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,249,220,0
255,251,232,0
255,253,240,0
255,253,239,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,253,243,0
255,252,237,0
255,254,234,0
255,248,215,0
255,252,223,0
255,243,187,0
255,242,180,0
255,255,237,0
255,250,213,0
255,238,153,0
255,236,149,0
255,235,150,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,243,189,0
255,245,197,0
255,247,211,0
255,254,251,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,255,253,0
255,253,243,0
255,252,237,0
255,255,232,0
255,249,221,0
255,254,244,0
255,254,243,0
255,246,201,0
255,255,245,0
255,249,211,0
255,237,149,0
255,234,135,0
255,235,151,0
255,255,153,0
255,245,153,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,184,0
255,242,187,0
255,253,251,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,246,0
255,255,246,0
255,255,246,0
255,255,246,0
255,255,247,0
255,250,221,0
255,255,255,0
255,255,247,0
255,255,246,0
255,245,148,0
255,236,145,0
255,236,146,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,243,180,0
255,243,191,0
255,255,251,0
255,254,253,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,246,0
255,255,246,0
255,255,246,0
255,255,246,0
255,255,247,0
255,250,221,0
255,255,255,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,255,0
255,235,142,0
255,236,150,0
255,238,157,0
255,238,158,0
255,238,160,0
255,239,165,0
255,240,171,0
255,240,173,0
255,242,182,0
255,243,190,0
255,255,251,0
255,254,253,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,246,0
255,255,246,0
255,255,246,0
255,255,246,0
255,255,247,0
255,250,221,0
255,255,255,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,234,140,0
255,238,157,0
255,238,158,0
255,238,160,0
255,238,163,0
255,242,182,0
255,242,182,0
255,242,182,0
255,243,190,0
255,255,251,0
255,254,253,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,246,0
255,255,246,0
255,255,246,0
255,255,246,0
255,255,247,0
255,250,221,0
255,255,255,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,235,142,0
255,237,155,0
255,243,187,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,243,190,0
255,255,251,0
255,254,253,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,246,0
255,255,246,0
255,255,246,0
255,255,246,0
255,255,247,0
255,250,221,0
255,255,255,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,255,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,243,190,0
255,255,251,0
255,254,253,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,246,0
255,255,246,0
255,255,246,0
255,255,246,0
255,255,247,0
255,250,221,0
255,255,255,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,255,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,243,190,0
255,255,251,0
255,254,253,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,249,0
255,254,246,0
255,255,246,0
255,255,246,0
255,255,246,0
255,255,247,0
255,250,221,0
255,255,255,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,248,0
255,255,255,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,242,182,0
255,243,190,0
255,255,251,0
255,254,253,0
255,254,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
