# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
100,104,78,255
100,104,78,255
100,104,78,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
95,94,74,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
