# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
190,171,178,255
0,0,0,0
0,0,0,0
0,0,0,0
190,171,178,255
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
215,200,206,255
230,213,220,255
215,200,206,255
230,213,220,255
215,200,206,255
230,213,220,255
215,200,206,255
230,213,220,255
230,213,220,255
215,200,206,255
230,213,220,255
215,200,206,255
230,213,220,255
230,213,220,255
230,213,220,255
230,213,220,255
215,200,206,255
230,213,220,255
230,213,220,255
215,200,206,255
230,213,220,255
0,0,0,0
0,0,0,0
0,0,0,0
215,200,206,255
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
215,200,206,255
230,213,220,255
215,200,206,255
230,213,220,255
230,213,220,255
230,213,220,255
215,200,206,255
230,213,220,255
230,213,220,255
230,213,220,255
215,200,206,255
230,213,220,255
230,213,220,255
215,200,206,255
230,213,220,255
230,213,220,255
230,213,220,255
230,213,220,255
230,213,220,255
215,200,206,255
230,213,220,255
0,0,0,0
0,0,0,0
0,0,0,0
215,200,206,255
0,0,0,0
0,0,0,0
0,0,0,0
215,200,206,255
215,200,206,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
190,171,178,255
215,200,206,255
215,200,206,255
215,200,206,255
