# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
164,84,150,255
164,84,150,255
164,84,150,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
164,84,150,255
164,84,150,255
164,84,150,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
149,59,120,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
149,59,120,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
131,64,112,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
149,59,120,255
149,59,120,255
131,64,112,255
149,59,120,255
149,59,120,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
204,68,143,255
204,68,143,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
204,68,143,255
204,68,143,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
204,68,143,255
204,68,143,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
204,68,143,255
204,68,143,255
240,86,158,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
166,68,133,255
166,68,133,255
166,68,133,255
166,68,133,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
149,59,120,255
240,86,158,255
240,86,158,255
164,84,150,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
204,68,143,255
204,68,143,255
240,86,158,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
240,86,158,255
204,68,143,255
204,68,143,255
204,68,143,255
240,86,158,255
219,125,174,255
219,125,174,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
131,64,112,255
