# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,157,189,255
137,157,189,255
183,196,207,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
183,196,207,255
183,196,207,255
92,154,204,255
92,154,204,255
92,154,204,255
65,65,65,255
86,88,91,255
86,88,91,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
65,65,65,255
86,88,91,255
86,88,91,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
137,157,189,255
137,157,189,255
183,196,207,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
183,196,207,255
183,196,207,255
92,154,204,255
92,154,204,255
92,154,204,255
65,65,65,255
86,88,91,255
86,88,91,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
65,65,65,255
86,88,91,255
86,88,91,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
92,154,204,255
137,157,189,255
137,157,189,255
183,196,207,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
183,196,207,255
183,196,207,255
40,81,136,255
40,81,136,255
40,81,136,255
34,36,31,255
65,65,65,255
65,65,65,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
34,36,31,255
65,65,65,255
65,65,65,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
40,81,136,255
137,157,189,255
137,157,189,255
183,196,207,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
183,196,207,255
183,196,207,255
40,81,136,255
11,56,115,255
11,56,115,255
48,48,48,255
34,36,31,255
34,36,31,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
48,48,48,255
34,36,31,255
34,36,31,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
137,157,189,255
137,157,189,255
183,196,207,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
157,184,216,255
183,196,207,255
183,196,207,255
40,81,136,255
11,56,115,255
11,56,115,255
48,48,48,255
34,36,31,255
34,36,31,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
48,48,48,255
34,36,31,255
34,36,31,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
11,56,115,255
137,157,189,255
137,157,189,255
157,184,216,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
114,171,201,255
157,184,216,255
