# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
99,66,45,255
0,0,0,0
72,46,32,255
72,46,32,255
72,46,32,255
72,46,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
15,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,8,8,255
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
132,126,119,255
0,0,0,0
51,38,25,255
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,46,32,255
63,38,24,255
72,46,32,255
72,46,32,255
72,46,32,255
72,46,32,255
72,46,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,35,34,255
15,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,0,0,255
0,0,0,0
0,0,0,0
72,56,40,255
147,142,136,255
147,142,136,255
72,56,40,255
51,38,25,255
0,0,0,0
86,63,40,255
72,56,40,255
86,63,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,56,39,255
91,56,39,255
72,46,32,255
72,46,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,44,42,255
45,35,34,255
45,35,34,255
53,44,42,255
53,44,42,255
51,38,25,255
0,0,0,0
147,142,136,255
51,38,25,255
72,56,40,255
0,0,0,0
114,80,45,255
86,63,40,255
114,80,45,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
99,66,45,255
99,66,45,255
99,66,45,255
91,56,39,255
91,56,39,255
99,66,45,255
99,66,45,255
99,66,45,255
63,38,24,255
0,0,0,0
0,0,0,0
0,0,0,0
23,8,8,255
23,8,8,255
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
4,0,0,255
4,0,0,255
0,0,0,0
0,0,0,0
40,29,27,255
45,35,34,255
45,35,34,255
53,44,42,255
53,44,42,255
0,0,0,0
0,0,0,0
0,0,0,0
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
72,56,40,255
72,56,40,255
114,80,45,255
114,80,45,255
72,56,40,255
114,80,45,255
86,63,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,56,39,255
99,66,45,255
99,66,45,255
91,56,39,255
91,56,39,255
99,66,45,255
99,66,45,255
91,56,39,255
63,38,24,255
0,0,0,0
45,35,34,255
40,29,27,255
23,8,8,255
32,19,17,255
45,35,34,255
0,0,0,0
0,0,0,0
45,35,34,255
4,0,0,255
4,0,0,255
0,0,0,0
0,0,0,0
32,19,17,255
23,8,8,255
23,8,8,255
40,29,27,255
45,35,34,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,38,24,255
63,38,24,255
48,25,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
23,8,8,255
32,19,17,255
23,8,8,255
32,19,17,255
0,0,0,0
0,0,0,0
40,29,27,255
4,0,0,255
4,0,0,255
0,0,0,0
0,0,0,0
53,44,42,255
23,8,8,255
23,8,8,255
53,44,42,255
53,44,42,255
0,0,0,0
0,0,0,0
132,126,119,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
86,63,40,255
72,56,40,255
72,56,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,38,24,255
63,38,24,255
63,38,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,35,34,255
40,29,27,255
23,8,8,255
32,19,17,255
32,19,17,255
45,35,34,255
23,8,8,255
32,19,17,255
23,8,8,255
32,19,17,255
32,19,17,255
53,44,42,255
0,0,0,0
175,172,165,255
175,172,165,255
0,0,0,0
