# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,47,25,0
58,47,25,0
58,46,24,0
57,46,24,0
57,45,23,0
57,44,23,0
204,198,169,242
212,203,158,242
213,204,158,242
209,199,154,242
192,182,137,242
193,183,139,242
196,185,141,242
190,179,135,242
210,201,157,242
210,200,156,242
209,199,156,242
207,200,155,242
145,134,103,242
126,114,72,242
121,108,74,242
72,56,38,242
45,29,6,66
48,32,9,0
48,31,9,0
47,31,8,0
47,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
60,49,27,0
108,99,81,255
118,110,86,255
50,38,18,236
52,41,19,68
57,45,23,0
43,29,7,90
213,201,154,255
209,198,151,255
213,202,159,255
212,201,159,255
211,201,159,255
211,201,158,255
210,201,158,255
210,201,158,255
210,200,157,255
209,200,156,255
208,198,155,255
207,197,155,255
205,195,153,255
209,200,159,255
176,166,128,255
196,187,151,255
123,113,76,255
50,30,12,255
49,32,10,0
47,31,8,0
47,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
59,48,26,0
60,49,27,0
149,143,125,255
219,210,173,255
212,201,154,255
237,228,180,255
240,231,181,255
200,190,149,255
192,182,145,255
212,202,155,255
209,199,155,255
210,202,159,255
210,201,158,255
210,201,158,255
209,200,158,255
209,200,158,255
209,200,157,255
154,143,111,255
207,198,156,255
208,198,156,255
206,197,155,255
205,195,155,255
202,193,153,255
199,190,152,255
198,190,153,255
188,181,147,255
145,137,105,255
85,59,47,255
44,30,5,104
47,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
59,49,27,0
59,49,27,0
59,49,27,0
59,49,27,0
59,49,27,0
59,49,27,0
43,32,12,251
215,203,149,255
210,198,148,255
189,177,131,255
127,114,75,255
138,124,76,255
222,213,171,255
185,174,125,255
203,192,144,255
242,239,228,255
209,199,159,255
209,199,159,255
209,199,158,255
207,197,155,255
208,200,158,255
210,200,159,255
163,152,117,255
207,198,156,255
206,196,156,255
205,195,156,255
203,194,154,255
200,191,154,255
198,189,152,255
194,185,150,255
189,181,148,255
182,175,145,255
175,168,140,255
103,89,66,255
43,30,3,188
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
46,30,7,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
61,50,28,0
210,201,168,255
255,255,255,255
216,207,163,255
150,135,83,255
56,43,25,255
131,117,75,255
147,132,85,255
139,126,79,255
147,133,106,255
255,255,254,255
195,184,134,255
205,194,149,255
217,209,169,255
255,255,254,255
208,199,159,255
209,199,159,255
137,124,85,255
214,207,174,255
205,197,157,255
202,193,155,255
201,192,154,255
198,190,153,255
176,167,130,255
207,199,165,255
187,180,148,255
181,174,145,255
174,168,141,255
174,167,142,255
117,110,81,255
43,30,4,181
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
41,30,8,205
216,204,148,255
241,238,223,255
214,204,160,255
142,127,77,255
94,77,34,255
100,82,35,255
71,57,22,255
121,108,68,255
87,67,46,255
235,231,214,255
231,227,207,255
233,228,201,255
164,153,110,255
231,226,208,255
233,229,212,255
207,197,159,255
90,76,44,255
254,254,250,255
203,194,155,255
236,234,220,255
199,191,154,255
197,188,152,255
194,185,152,255
176,168,134,255
180,172,140,255
179,172,143,255
123,115,87,255
178,171,146,255
119,111,86,255
100,85,64,255
45,30,5,72
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
46,29,6,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
121,113,92,255
192,183,153,255
217,207,168,255
212,204,160,255
116,101,60,255
37,30,18,255
6,11,25,255
10,11,19,255
39,39,49,255
103,101,106,255
220,212,168,255
244,242,233,255
241,239,228,255
128,113,69,255
215,206,164,255
240,238,227,255
199,189,147,255
117,106,76,255
196,187,145,255
213,206,176,255
199,190,153,255
193,184,146,255
196,188,154,255
192,185,151,255
187,179,148,255
156,147,117,255
128,120,89,255
169,163,137,255
98,90,63,255
157,151,127,255
83,75,51,255
74,49,35,255
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
46,28,5,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
218,210,169,255
207,205,196,255
205,194,147,255
211,202,160,255
88,71,35,255
114,110,120,255
255,255,255,255
221,221,220,255
206,206,206,255
187,187,188,255
127,109,76,255
251,251,248,255
241,239,229,255
157,145,99,255
121,105,67,255
235,232,217,255
224,219,197,255
183,174,139,255
130,116,72,255
232,228,214,255
196,188,151,255
230,226,212,255
153,144,109,255
189,182,150,255
187,179,148,255
181,174,145,255
108,93,70,255
98,90,60,255
166,160,136,255
89,81,56,255
142,135,111,255
90,82,58,255
42,16,1,255
45,28,5,0
45,28,5,0
45,28,5,0
45,28,5,0
45,28,5,0
45,28,5,0
45,28,5,0
45,28,5,0
45,28,5,0
45,28,5,0
60,49,27,0
60,49,27,0
60,49,27,0
60,49,27,0
43,31,9,157
231,222,173,255
255,255,255,255
205,196,156,255
209,200,159,255
70,50,19,255
149,147,150,255
219,218,218,255
203,203,203,255
193,193,193,255
184,184,184,255
150,143,140,255
219,213,175,255
234,230,216,255
231,226,201,255
140,128,86,255
175,164,121,255
227,222,204,255
205,197,159,255
117,104,66,255
210,202,168,255
197,189,157,255
198,190,159,255
196,189,157,255
203,196,166,255
184,178,147,255
180,173,145,255
175,168,142,255
70,49,31,255
104,95,70,255
152,146,122,255
93,85,62,255
89,82,58,255
100,96,68,255
43,27,3,235
45,27,5,0
45,27,5,0
45,27,5,0
45,27,5,0
45,27,5,0
45,27,5,0
45,27,5,0
45,27,5,0
45,27,5,0
60,50,28,0
60,50,28,0
60,50,28,0
60,50,28,0
75,65,45,255
160,147,108,255
218,211,178,255
202,192,150,255
205,196,153,255
52,33,13,255
170,168,170,255
197,196,196,255
193,192,193,255
188,187,188,255
185,185,185,255
188,188,188,255
89,62,37,255
228,224,208,255
219,214,189,255
137,125,83,255
111,98,67,255
208,200,165,255
204,197,166,255
112,104,78,255
118,105,66,255
206,200,175,255
179,171,139,255
197,191,166,255
95,84,49,255
184,177,149,255
178,171,144,255
172,166,139,255
162,155,131,255
85,69,49,255
110,102,78,255
80,72,48,255
89,82,58,255
82,72,50,255
104,87,55,255
45,27,4,7
45,27,4,0
45,27,4,0
45,27,4,0
45,27,4,0
45,27,4,0
45,27,4,0
45,27,4,0
45,27,4,0
60,50,28,0
60,50,28,0
60,50,28,0
60,50,28,0
126,116,91,255
170,162,145,255
145,132,86,255
207,199,164,255
212,204,165,255
54,36,29,255
206,206,205,255
200,200,199,255
188,187,187,255
186,186,186,255
186,186,186,255
136,134,138,255
184,188,194,255
193,183,142,255
221,216,194,255
217,211,181,255
142,129,85,255
140,127,86,255
211,204,171,255
208,200,166,255
128,117,80,255
183,176,145,255
196,189,161,255
185,178,148,255
182,175,146,255
128,118,87,255
175,169,141,255
169,163,138,255
162,156,132,255
91,86,58,255
94,86,62,255
111,103,80,255
89,81,58,255
89,82,59,255
76,69,50,255
35,16,0,255
44,27,4,0
44,27,4,0
44,27,4,0
44,27,4,0
44,27,4,0
44,27,4,0
44,27,4,0
44,27,4,0
60,50,28,0
60,50,28,0
60,50,28,0
60,50,28,0
131,119,92,255
241,239,230,255
133,120,77,255
224,219,197,255
206,198,158,255
85,71,71,255
76,72,81,255
187,187,187,255
186,186,186,255
185,185,185,255
198,199,198,255
198,198,197,255
171,171,172,255
119,120,134,255
218,213,173,255
209,203,176,255
210,204,172,255
117,105,72,255
129,117,77,255
206,200,171,255
98,91,68,255
118,107,73,255
198,192,166,255
102,92,58,255
184,178,151,255
101,91,59,255
169,163,136,255
167,160,136,255
161,154,131,255
156,149,126,255
99,94,70,255
101,95,72,255
89,82,58,255
86,77,54,255
45,33,6,255
94,85,57,255
39,21,1,255
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
60,50,28,0
60,50,28,0
60,50,28,0
60,50,28,0
107,97,71,255
238,234,206,255
175,164,126,255
242,240,231,255
199,191,150,255
123,114,116,255
111,107,114,255
159,159,160,255
116,112,118,255
129,125,131,255
116,112,119,255
87,83,93,255
41,40,51,255
25,26,35,255
22,27,45,255
213,208,171,255
199,193,165,255
201,195,166,255
81,70,46,255
120,109,76,255
203,198,173,255
76,67,40,255
105,95,62,255
186,181,155,255
138,130,101,255
166,158,133,255
108,98,71,255
177,171,147,255
158,152,129,255
154,147,124,255
84,76,51,255
65,50,26,255
90,82,59,255
87,78,55,255
56,46,23,255
66,56,34,255
111,93,47,255
45,27,3,107
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
60,50,28,0
60,50,28,0
60,50,28,0
60,50,28,0
102,89,61,255
174,162,121,255
193,184,147,255
244,243,235,255
177,167,122,255
81,82,95,255
120,116,124,255
56,54,64,255
29,32,39,255
14,20,28,255
0,0,8,255
70,53,47,255
106,78,61,255
138,100,76,255
149,112,87,255
139,118,102,255
184,178,148,255
195,188,163,255
195,189,163,255
70,59,35,255
116,105,74,255
190,184,161,255
132,123,91,255
102,91,61,255
106,96,66,255
189,183,160,255
85,73,49,255
93,84,58,255
168,161,138,255
152,145,123,255
138,131,107,255
90,81,58,255
51,34,11,255
92,83,61,255
76,68,45,255
58,41,8,255
66,59,40,255
46,30,4,255
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
44,26,3,0
60,50,28,0
60,50,28,0
60,50,28,0
58,48,26,12
230,225,206,255
119,104,65,255
211,203,165,255
234,231,215,255
136,121,78,255
20,22,33,255
0,0,5,255
67,45,37,255
194,151,115,255
223,190,159,255
235,210,184,255
243,221,196,255
236,210,185,255
233,207,181,255
233,207,181,255
252,224,198,255
156,143,116,255
122,102,80,255
190,185,164,255
