# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
50,45,43,255
73,65,61,255
73,65,61,255
64,56,53,255
50,45,43,255
50,45,43,255
64,56,53,255
50,45,43,255
50,45,43,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
50,45,43,255
73,65,61,255
73,65,61,255
50,45,43,255
50,45,43,255
128,123,121,255
50,45,43,255
50,45,43,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
255,252,246,255
255,252,246,255
175,168,162,255
34,34,34,0
34,34,34,0
255,252,246,255
175,168,162,255
175,168,162,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
50,45,43,255
73,65,61,255
73,65,61,255
64,56,53,255
50,45,43,255
50,45,43,255
64,56,53,255
50,45,43,255
50,45,43,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
50,45,43,255
73,65,61,255
73,65,61,255
50,45,43,255
50,45,43,255
128,123,121,255
50,45,43,255
50,45,43,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
255,252,246,255
255,252,246,255
175,168,162,255
34,34,34,0
34,34,34,0
255,252,246,255
175,168,162,255
175,168,162,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
64,56,53,255
83,75,71,255
83,75,71,255
73,65,61,255
50,45,43,255
64,56,53,255
73,65,61,255
64,56,53,255
50,45,43,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
73,65,61,255
90,83,80,255
83,75,71,255
73,65,61,255
50,45,43,255
149,142,136,255
64,56,53,255
50,45,43,255
34,34,34,0
34,34,34,0
34,34,34,0
223,217,211,255
255,252,246,255
255,252,246,255
223,217,211,255
223,217,211,255
223,217,211,255
255,252,246,255
223,217,211,255
223,217,211,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
64,56,53,255
83,75,71,255
73,65,61,255
83,75,71,255
64,56,53,255
73,65,61,255
73,65,61,255
73,65,61,255
64,56,53,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
73,65,61,255
90,83,80,255
90,83,80,255
73,65,61,255
50,45,43,255
149,142,136,255
64,56,53,255
50,45,43,255
34,34,34,0
34,34,34,0
34,34,34,0
191,184,179,255
245,185,212,255
255,252,246,255
191,184,179,255
191,184,179,255
191,184,179,255
245,185,212,255
191,184,179,255
191,184,179,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
64,56,53,255
83,75,71,255
73,65,61,255
83,75,71,255
64,56,53,255
73,65,61,255
73,65,61,255
73,65,61,255
64,56,53,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
73,65,61,255
90,83,80,255
90,83,80,255
