# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
232,247,255,186
232,247,255,186
232,247,255,186
174,219,239,186
174,219,239,186
174,219,239,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
174,219,239,186
174,219,239,186
174,219,239,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
232,247,255,186
232,247,255,186
232,247,255,186
174,219,239,186
174,219,239,186
174,219,239,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
174,219,239,186
174,219,239,186
174,219,239,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
232,247,255,186
232,247,255,186
232,247,255,186
174,219,239,186
174,219,239,186
174,219,239,186
201,236,252,186
201,236,252,186
201,236,252,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
201,236,252,186
201,236,252,186
201,236,252,186
174,219,239,186
174,219,239,186
174,219,239,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
138,191,222,186
138,191,222,186
138,191,222,186
116,173,214,186
116,173,214,186
116,173,214,186
161,212,237,186
161,212,237,186
161,212,237,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
174,219,239,186
174,219,239,186
174,219,239,186
232,247,255,186
232,247,255,186
232,247,255,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
116,173,214,186
116,173,214,186
116,173,214,186
201,236,252,186
201,236,252,186
201,236,252,186
161,212,237,186
161,212,237,186
161,212,237,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
161,212,237,186
174,219,239,186
174,219,239,186
174,219,239,186
232,247,255,186
232,247,255,186
232,247,255,186
138,191,222,186
138,191,222,186
138,191,222,186
161,212,237,186
161,212,237,186
161,212,237,186
116,173,214,186
116,173,214,186
116,173,214,186
201,236,252,186
201,236,252,186
201,236,252,186
161,212,237,186
161,212,237,186
161,212,237,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
201,236,252,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
174,219,239,186
138,191,222,186
138,191,222,186
