# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
125,87,42,255
125,87,42,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
125,87,42,255
125,87,42,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
107,100,84,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
77,71,59,255
77,71,59,255
77,71,59,255
0,0,0,255
0,0,0,255
77,71,59,255
164,128,74,255
164,128,74,255
77,71,59,255
77,71,59,255
77,71,59,255
0,0,0,255
77,71,59,255
77,71,59,255
77,71,59,255
0,0,0,255
0,0,0,255
77,71,59,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
125,87,42,255
91,62,28,255
91,62,28,255
164,128,74,255
125,87,42,255
125,87,42,255
91,62,28,255
125,87,42,255
125,87,42,255
125,87,42,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,128,74,255
164,128,74,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
125,87,42,255
91,62,28,255
91,62,28,255
164,128,74,255
125,87,42,255
125,87,42,255
91,62,28,255
125,87,42,255
125,87,42,255
125,87,42,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
164,128,74,255
164,128,74,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
164,128,74,255
125,87,42,255
125,87,42,255
125,87,42,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
125,87,42,255
125,87,42,255
90,62,28,255
91,62,28,255
91,62,28,255
91,62,28,255
91,62,28,255
91,62,28,255
91,62,28,255
91,62,28,255
91,62,28,255
164,128,74,255
214,207,192,255
214,207,192,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
228,226,222,255
245,245,245,255
245,245,245,255
201,173,114,255
229,201,142,255
229,201,142,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
246,220,157,255
229,201,142,255
229,201,142,255
228,226,222,255
