# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
75,71,78,0
75,71,78,0
75,71,78,0
75,71,78,0
75,71,78,0
75,71,78,0
75,71,78,255
146,138,147,255
144,136,146,255
114,106,116,255
102,96,103,255
91,85,93,255
78,73,80,255
73,69,74,255
71,67,73,255
71,66,73,255
77,71,78,255
80,75,82,255
74,69,75,255
66,62,67,255
65,61,67,255
66,61,67,255
67,62,69,255
69,63,70,255
52,50,54,255
59,56,61,255
74,70,77,255
73,67,74,255
75,71,77,255
81,75,82,255
77,71,78,255
71,66,73,255
75,71,78,255
74,69,75,255
78,73,80,255
94,88,96,255
85,80,87,255
61,57,63,255
61,57,63,0
61,57,63,0
61,57,63,0
61,57,63,0
61,57,63,0
61,57,63,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,63,70,0
67,63,70,0
67,63,70,0
67,63,70,0
67,63,70,0
67,63,70,0
67,63,70,255
119,113,121,255
110,103,111,255
84,78,85,255
74,69,75,255
67,62,69,255
56,52,58,255
53,50,56,255
52,48,54,255
51,48,53,255
57,53,59,255
62,58,63,255
56,52,58,255
50,46,52,255
48,45,51,255
48,45,51,255
48,45,51,255
51,47,53,255
40,37,42,255
45,42,47,255
57,53,59,255
53,50,54,255
53,50,56,255
59,56,61,255
56,52,57,255
50,47,52,255
54,51,57,255
54,51,56,255
58,54,59,255
67,63,69,255
65,61,66,255
53,51,56,255
53,51,56,0
53,51,56,0
53,51,56,0
53,51,56,0
53,51,56,0
53,51,56,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,52,58,0
56,52,58,0
56,52,58,0
56,52,58,0
56,52,58,0
56,52,58,0
56,52,58,255
88,82,90,255
73,67,74,255
57,53,58,255
51,47,53,255
47,44,48,255
42,38,43,255
40,37,43,255
39,37,42,255
38,35,40,255
43,40,45,255
46,44,48,255
44,42,46,255
39,37,42,255
38,35,40,255
37,35,39,255
37,35,39,255
37,35,39,255
32,30,34,255
37,35,39,255
44,42,46,255
42,38,43,255
40,38,43,255
43,40,45,255
42,38,44,255
38,36,40,255
40,37,43,255
39,36,40,255
39,37,42,255
43,40,45,255
47,44,50,255
47,44,50,255
47,44,50,0
47,44,50,0
47,44,50,0
47,44,50,0
47,44,50,0
47,44,50,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,65,71,0
46,43,47,0
46,43,47,0
46,43,47,0
46,43,47,0
46,43,47,0
46,43,47,255
65,61,67,255
47,44,50,255
37,35,39,255
33,31,35,255
31,29,33,255
30,28,32,255
29,27,31,255
29,27,30,255
27,25,29,255
30,28,31,255
32,30,34,255
33,31,35,255
32,30,34,255
28,26,30,255
27,25,29,255
27,26,29,255
27,25,29,255
25,23,26,255
29,27,31,255
31,29,33,255
30,28,32,255
30,28,32,255
31,29,32,255
30,28,31,255
28,26,30,255
28,26,30,255
28,26,30,255
28,26,30,255
29,27,31,255
35,33,37,255
43,39,44,255
43,39,44,0
43,39,44,0
43,39,44,0
43,39,44,0
43,39,44,0
40,38,43,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,65,71,0
61,57,63,0
39,37,42,0
39,37,42,0
39,37,42,0
39,37,42,0
39,37,42,255
52,48,54,255
37,34,38,255
26,24,28,255
21,19,23,255
20,18,22,255
19,18,21,255
20,18,22,255
20,18,22,255
20,18,22,255
20,18,22,255
20,19,22,255
23,21,25,255
20,18,22,255
18,16,20,255
18,17,20,255
19,17,21,255
18,17,20,255
19,17,21,255
20,18,22,255
20,18,22,255
20,18,22,255
20,18,22,255
20,18,22,255
20,18,22,255
19,18,21,255
19,17,21,255
19,17,21,255
21,19,23,255
25,23,27,255
33,31,35,255
43,39,44,255
43,39,44,0
43,39,44,0
