# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,233,238,255
224,233,238,255
224,233,238,255
218,225,230,255
210,217,222,255
224,233,238,255
192,203,214,255
192,203,214,255
224,233,238,255
218,225,230,255
210,217,222,255
192,203,214,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,0
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
124,95,76,255
124,95,76,255
137,106,78,255
124,95,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,233,238,255
210,217,222,255
218,225,230,255
210,217,222,255
210,217,222,255
234,243,248,255
192,203,214,255
210,217,222,255
218,225,230,255
210,217,222,255
210,217,222,255
210,217,222,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
124,95,76,255
113,86,68,255
113,86,68,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
234,243,248,255
218,225,230,255
218,225,230,255
218,225,230,255
224,233,238,255
234,243,248,255
210,217,222,255
218,225,230,255
218,225,230,255
218,225,230,255
224,233,238,255
192,203,214,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
