# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
175,160,154,255
135,109,101,255
135,109,101,255
135,109,101,255
175,160,154,255
158,137,131,255
135,109,101,255
135,109,101,255
158,137,131,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
158,58,58,255
211,99,99,255
211,99,99,255
211,99,99,255
211,99,99,255
211,99,99,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,160,154,255
135,109,101,255
135,109,101,255
135,109,101,255
175,160,154,255
158,137,131,255
135,109,101,255
135,109,101,255
158,137,131,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
158,58,58,255
211,99,99,255
211,99,99,255
211,99,99,255
211,99,99,255
211,99,99,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
204,192,187,255
135,109,101,255
158,137,131,255
135,109,101,255
204,192,187,255
158,137,131,255
135,109,101,255
135,109,101,255
135,109,101,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
211,99,99,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
175,160,154,255
158,137,131,255
158,137,131,255
158,137,131,255
175,160,154,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
204,192,187,255
