# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
157,111,2,255
157,111,2,255
157,111,2,255
157,111,2,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
157,111,2,255
157,111,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
157,111,2,255
255,240,181,255
255,240,181,255
255,240,181,255
255,240,181,255
255,240,181,255
255,204,2,255
255,240,181,255
255,240,181,255
255,204,2,255
255,204,2,255
255,204,2,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
157,111,2,255
107,75,1,255
255,255,255,0
157,111,2,255
255,240,181,255
255,240,181,255
255,240,181,255
157,111,2,255
157,111,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
255,240,181,255
255,240,181,255
255,204,2,255
255,204,2,255
255,204,2,255
255,204,2,255
255,240,181,255
255,204,2,255
255,240,181,255
204,145,6,255
255,204,2,255
204,145,6,255
204,145,6,255
204,145,6,255
204,145,6,255
255,204,2,255
255,204,2,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
255,240,181,255
255,204,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
107,75,1,255
255,204,2,255
255,240,181,255
255,240,181,255
255,204,2,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,240,181,255
255,240,181,255
255,204,2,255
255,204,2,255
255,204,2,255
255,240,181,255
255,240,181,255
255,204,2,255
255,240,181,255
255,204,2,255
255,204,2,255
204,145,6,255
255,204,2,255
255,204,2,255
204,145,6,255
204,145,6,255
204,145,6,255
255,204,2,255
255,204,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,240,181,255
255,204,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
107,75,1,255
204,145,6,255
204,145,6,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,240,181,255
255,240,181,255
255,204,2,255
255,240,181,255
255,240,181,255
255,240,181,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
255,204,2,255
255,204,2,255
255,204,2,255
204,145,6,255
204,145,6,255
204,145,6,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,240,181,255
