# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
82,70,112,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
138,157,168,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
164,186,155,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
82,86,119,255
