# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
233,223,210,255
0,0,0,0
214,201,181,255
214,201,181,255
214,201,181,255
214,201,181,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,172,130,255
163,117,79,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,133,91,255
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
132,126,119,255
0,0,0,0
51,38,25,255
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
214,201,181,255
198,181,161,255
214,201,181,255
214,201,181,255
214,201,181,255
214,201,181,255
214,201,181,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
209,183,140,255
163,117,79,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,117,79,255
0,0,0,0
0,0,0,0
72,56,40,255
147,142,136,255
147,142,136,255
72,56,40,255
51,38,25,255
0,0,0,0
86,63,40,255
72,56,40,255
86,63,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,211,196,255
224,211,196,255
214,201,181,255
214,201,181,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,172,130,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,199,159,255
209,183,140,255
209,183,140,255
224,199,159,255
224,199,159,255
51,38,25,255
0,0,0,0
147,142,136,255
51,38,25,255
72,56,40,255
0,0,0,0
114,80,45,255
86,63,40,255
114,80,45,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
233,223,210,255
233,223,210,255
233,223,210,255
224,211,196,255
224,211,196,255
233,223,210,255
233,223,210,255
233,223,210,255
198,181,161,255
0,0,0,0
0,0,0,0
0,0,0,0
175,133,91,255
175,133,91,255
0,0,0,0
0,0,0,0
0,0,0,0
201,172,130,255
140,97,64,255
140,97,64,255
0,0,0,0
0,0,0,0
201,172,130,255
209,183,140,255
209,183,140,255
224,199,159,255
224,199,159,255
0,0,0,0
0,0,0,0
0,0,0,0
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
72,56,40,255
72,56,40,255
114,80,45,255
114,80,45,255
72,56,40,255
114,80,45,255
86,63,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,211,196,255
233,223,210,255
233,223,210,255
224,211,196,255
224,211,196,255
233,223,210,255
233,223,210,255
224,211,196,255
198,181,161,255
0,0,0,0
209,183,140,255
201,172,130,255
175,133,91,255
188,154,109,255
209,183,140,255
0,0,0,0
0,0,0,0
209,183,140,255
140,97,64,255
140,97,64,255
0,0,0,0
0,0,0,0
188,154,109,255
175,133,91,255
175,133,91,255
201,172,130,255
209,183,140,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
198,181,161,255
198,181,161,255
177,156,136,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,172,130,255
175,133,91,255
188,154,109,255
175,133,91,255
188,154,109,255
0,0,0,0
0,0,0,0
201,172,130,255
140,97,64,255
140,97,64,255
0,0,0,0
0,0,0,0
224,199,159,255
175,133,91,255
175,133,91,255
224,199,159,255
224,199,159,255
0,0,0,0
0,0,0,0
132,126,119,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
86,63,40,255
72,56,40,255
72,56,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
198,181,161,255
198,181,161,255
198,181,161,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
209,183,140,255
201,172,130,255
175,133,91,255
188,154,109,255
188,154,109,255
209,183,140,255
175,133,91,255
188,154,109,255
175,133,91,255
188,154,109,255
188,154,109,255
224,199,159,255
0,0,0,0
175,172,165,255
175,172,165,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
177,156,136,255
177,156,136,255
198,181,161,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,211,196,255
109,30,30,255
109,30,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,199,159,255
175,133,91,255
209,183,140,255
188,154,109,255
224,199,159,255
0,0,0,0
0,0,0,0
0,0,0,0
