# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
255,167,88,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,167,88,255
255,167,88,255
255,167,88,255
215,168,125,255
215,168,125,255
215,168,125,255
215,168,125,255
215,168,125,255
215,168,125,255
206,159,117,255
206,159,117,255
206,159,117,255
