# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,1
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,0
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,22,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,237,126,1
255,255,130,1
255,255,98,1
255,255,5,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,123,1
255,243,123,1
255,253,101,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,255,0,1
255,220,0,0
