# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,177,15,0
109,177,15,0
109,177,15,0
109,177,15,0
109,177,15,0
111,178,15,0
111,178,15,0
42,91,0,0
42,91,0,0
42,91,0,0
42,91,0,0
42,91,0,255
42,92,0,223
41,91,0,31
42,92,0,0
42,92,0,0
73,127,7,0
73,127,7,255
103,165,14,255
102,163,13,223
100,161,13,31
101,162,13,0
98,159,13,0
98,159,13,0
94,153,12,0
91,148,12,6
88,143,12,127
86,139,12,248
133,190,21,255
130,186,21,255
78,126,11,223
76,122,10,31
76,122,10,0
76,122,10,0
76,122,10,0
76,122,10,0
76,122,10,0
76,122,10,0
76,122,10,0
76,122,10,0
76,122,10,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,177,15,0
109,177,15,0
109,177,15,0
109,177,15,0
109,177,15,0
111,178,15,0
111,178,15,0
112,180,15,0
75,133,7,0
75,133,7,0
75,133,7,0
75,133,7,255
141,197,22,255
43,93,0,191
42,92,0,6
42,92,0,0
41,89,0,0
41,89,0,191
124,183,18,255
165,208,27,255
182,226,34,223
101,162,13,223
98,159,13,31
98,159,13,0
94,153,12,31
91,148,12,191
143,195,24,255
161,218,29,255
133,189,22,255
151,214,27,255
100,154,16,255
73,119,10,159
73,119,10,0
73,119,10,0
73,119,10,0
73,119,10,0
73,119,10,0
73,119,10,0
73,119,10,0
73,119,10,0
73,119,10,0
