# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
65,6,15,83
61,1,10,242
68,10,11,242
61,2,14,242
58,0,14,86
70,12,15,0
70,12,15,0
70,12,15,0
57,6,0,161
100,17,55,242
165,97,139,242
182,120,159,242
171,99,144,242
151,74,123,242
124,49,79,242
151,84,102,242
182,110,165,242
175,99,160,242
134,66,97,242
122,65,61,242
107,57,12,242
97,45,10,242
75,20,6,242
65,6,16,231
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
255,255,255,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
65,6,15,78
208,174,44,255
255,235,71,255
255,234,71,255
255,250,77,255
249,228,69,255
166,126,26,255
66,8,12,255
126,49,64,255
199,147,183,255
158,75,127,255
158,78,128,255
169,88,140,255
73,13,51,255
158,95,123,255
96,19,59,255
135,101,8,255
255,238,69,255
255,254,78,255
251,229,69,255
249,226,68,255
249,226,68,255
249,226,68,255
249,226,68,255
255,255,77,255
60,0,15,188
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
255,255,255,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
84,30,3,255
249,223,67,255
249,226,68,255
249,226,68,255
249,226,68,255
249,226,68,255
249,226,68,255
255,253,78,255
99,57,0,255
114,55,42,255
149,81,104,255
137,63,108,255
110,42,84,255
139,64,109,255
201,177,41,255
255,234,71,255
250,227,69,255
249,227,68,255
249,226,68,255
249,226,68,255
249,226,68,255
249,226,68,255
249,226,68,255
249,226,68,255
249,226,68,255
104,34,58,255
