# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,58,58,255
59,58,58,255
79,77,75,255
103,103,103,255
103,103,103,255
111,108,106,255
113,110,108,255
113,110,108,255
110,106,105,255
113,110,108,255
113,110,108,255
113,110,108,255
97,93,92,255
97,93,92,255
113,110,108,255
97,93,92,255
97,93,92,255
118,115,114,255
107,104,103,255
107,104,103,255
107,104,103,255
121,118,117,255
121,118,117,255
107,104,103,255
100,97,95,255
100,97,95,255
113,110,108,255
115,115,115,255
115,115,115,255
118,115,114,255
110,106,105,255
110,106,105,255
113,110,108,255
110,106,105,255
110,106,105,255
107,104,103,255
116,113,112,255
116,113,112,255
107,104,103,255
93,90,89,255
93,90,89,255
107,104,103,255
113,110,108,255
113,110,108,255
93,90,89,255
108,105,104,255
108,105,104,255
94,91,90,255
59,58,58,255
59,58,58,255
79,77,75,255
103,103,103,255
103,103,103,255
111,108,106,255
113,110,108,255
113,110,108,255
110,106,105,255
113,110,108,255
113,110,108,255
113,110,108,255
97,93,92,255
97,93,92,255
113,110,108,255
97,93,92,255
97,93,92,255
118,115,114,255
107,104,103,255
107,104,103,255
107,104,103,255
121,118,117,255
121,118,117,255
107,104,103,255
100,97,95,255
100,97,95,255
113,110,108,255
115,115,115,255
115,115,115,255
118,115,114,255
110,106,105,255
110,106,105,255
113,110,108,255
110,106,105,255
110,106,105,255
107,104,103,255
116,113,112,255
116,113,112,255
107,104,103,255
93,90,89,255
93,90,89,255
107,104,103,255
113,110,108,255
113,110,108,255
93,90,89,255
108,105,104,255
108,105,104,255
94,91,90,255
56,54,54,255
56,54,54,255
59,59,59,255
92,90,89,255
92,90,89,255
111,107,105,255
110,107,106,255
110,107,106,255
105,101,99,255
137,137,137,255
137,137,137,255
121,121,121,255
113,109,108,255
113,109,108,255
98,95,94,255
113,113,113,255
113,113,113,255
121,119,118,255
113,109,108,255
113,109,108,255
123,121,120,255
119,119,119,255
119,119,119,255
115,115,115,255
115,111,110,255
115,111,110,255
103,103,103,255
113,109,108,255
113,109,108,255
97,94,93,255
115,111,110,255
115,111,110,255
121,119,118,255
129,129,129,255
129,129,129,255
99,99,99,255
101,98,97,255
101,98,97,255
115,111,110,255
115,115,115,255
115,115,115,255
128,123,122,255
98,95,94,255
98,95,94,255
121,119,118,255
127,127,127,255
127,127,127,255
109,109,109,255
58,56,56,255
58,56,56,255
59,57,57,255
73,72,71,255
73,72,71,255
81,79,79,255
87,85,85,255
87,85,85,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
74,72,72,255
75,74,73,255
75,74,73,255
86,86,86,255
82,80,80,255
82,80,80,255
80,78,78,255
82,80,80,255
82,80,80,255
96,96,96,255
76,76,76,255
76,76,76,255
85,84,83,255
58,56,56,255
58,56,56,255
59,57,57,255
73,72,71,255
73,72,71,255
81,79,79,255
87,85,85,255
87,85,85,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
