# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,61,51,255
79,61,51,255
79,61,51,255
92,69,58,255
92,69,58,255
92,69,58,255
99,74,63,255
99,74,63,255
99,74,63,255
103,78,66,255
103,78,66,255
103,78,66,255
114,85,71,255
114,85,71,255
114,85,71,255
112,84,70,255
112,84,70,255
112,84,70,255
119,88,73,255
119,88,73,255
119,88,73,255
117,88,70,255
117,88,70,255
117,88,70,255
116,87,71,255
116,87,71,255
116,87,71,255
123,92,75,255
123,92,75,255
123,92,75,255
111,85,70,255
111,85,70,255
111,85,70,255
114,86,72,255
114,86,72,255
114,86,72,255
111,85,70,255
111,85,70,255
111,85,70,255
101,76,63,255
101,76,63,255
101,76,63,255
89,67,57,255
89,67,57,255
89,67,57,255
74,57,48,255
74,57,48,255
74,57,48,255
79,61,51,255
79,61,51,255
79,61,51,255
92,69,58,255
92,69,58,255
92,69,58,255
99,74,63,255
99,74,63,255
99,74,63,255
103,78,66,255
103,78,66,255
103,78,66,255
114,85,71,255
114,85,71,255
114,85,71,255
112,84,70,255
112,84,70,255
112,84,70,255
119,88,73,255
119,88,73,255
119,88,73,255
117,88,70,255
117,88,70,255
117,88,70,255
116,87,71,255
116,87,71,255
116,87,71,255
123,92,75,255
123,92,75,255
123,92,75,255
111,85,70,255
111,85,70,255
111,85,70,255
114,86,72,255
114,86,72,255
114,86,72,255
111,85,70,255
111,85,70,255
111,85,70,255
101,76,63,255
101,76,63,255
101,76,63,255
89,67,57,255
89,67,57,255
89,67,57,255
74,57,48,255
74,57,48,255
74,57,48,255
79,61,51,255
79,61,51,255
79,61,51,255
92,69,58,255
92,69,58,255
92,69,58,255
99,74,63,255
99,74,63,255
99,74,63,255
103,78,66,255
103,78,66,255
103,78,66,255
114,85,71,255
114,85,71,255
114,85,71,255
112,84,70,255
112,84,70,255
112,84,70,255
119,88,73,255
119,88,73,255
119,88,73,255
117,88,70,255
117,88,70,255
117,88,70,255
116,87,71,255
116,87,71,255
116,87,71,255
123,92,75,255
123,92,75,255
123,92,75,255
111,85,70,255
111,85,70,255
111,85,70,255
114,86,72,255
114,86,72,255
114,86,72,255
111,85,70,255
111,85,70,255
111,85,70,255
101,76,63,255
101,76,63,255
101,76,63,255
89,67,57,255
89,67,57,255
89,67,57,255
74,57,48,255
74,57,48,255
74,57,48,255
83,63,54,255
83,63,54,255
83,63,54,255
87,66,56,255
87,66,56,255
87,66,56,255
98,75,63,255
98,75,63,255
98,75,63,255
104,79,66,255
104,79,66,255
104,79,66,255
106,80,66,255
106,80,66,255
106,80,66,255
112,85,70,255
112,85,70,255
112,85,70,255
124,93,75,255
124,93,75,255
124,93,75,255
123,92,74,255
123,92,74,255
123,92,74,255
116,87,71,255
116,87,71,255
116,87,71,255
119,89,73,255
119,89,73,255
119,89,73,255
122,89,71,255
122,89,71,255
122,89,71,255
129,94,74,255
129,94,74,255
129,94,74,255
115,86,71,255
115,86,71,255
115,86,71,255
110,82,68,255
110,82,68,255
110,82,68,255
93,70,59,255
93,70,59,255
93,70,59,255
76,58,49,255
76,58,49,255
76,58,49,255
83,63,54,255
83,63,54,255
83,63,54,255
87,66,56,255
87,66,56,255
87,66,56,255
98,75,63,255
98,75,63,255
98,75,63,255
104,79,66,255
104,79,66,255
104,79,66,255
106,80,66,255
106,80,66,255
106,80,66,255
112,85,70,255
112,85,70,255
112,85,70,255
124,93,75,255
124,93,75,255
124,93,75,255
123,92,74,255
123,92,74,255
123,92,74,255
116,87,71,255
116,87,71,255
116,87,71,255
119,89,73,255
119,89,73,255
119,89,73,255
122,89,71,255
122,89,71,255
122,89,71,255
129,94,74,255
129,94,74,255
129,94,74,255
115,86,71,255
115,86,71,255
115,86,71,255
110,82,68,255
110,82,68,255
110,82,68,255
93,70,59,255
93,70,59,255
93,70,59,255
76,58,49,255
76,58,49,255
76,58,49,255
83,63,54,255
83,63,54,255
83,63,54,255
87,66,56,255
87,66,56,255
87,66,56,255
98,75,63,255
98,75,63,255
98,75,63,255
104,79,66,255
104,79,66,255
104,79,66,255
106,80,66,255
106,80,66,255
106,80,66,255
112,85,70,255
112,85,70,255
112,85,70,255
124,93,75,255
124,93,75,255
124,93,75,255
123,92,74,255
123,92,74,255
123,92,74,255
116,87,71,255
116,87,71,255
116,87,71,255
119,89,73,255
119,89,73,255
119,89,73,255
122,89,71,255
122,89,71,255
122,89,71,255
129,94,74,255
129,94,74,255
129,94,74,255
115,86,71,255
115,86,71,255
115,86,71,255
110,82,68,255
110,82,68,255
110,82,68,255
93,70,59,255
93,70,59,255
93,70,59,255
76,58,49,255
76,58,49,255
76,58,49,255
80,61,52,255
80,61,52,255
80,61,52,255
94,71,60,255
94,71,60,255
94,71,60,255
105,80,66,255
105,80,66,255
105,80,66,255
106,80,67,255
106,80,67,255
106,80,67,255
114,84,70,255
114,84,70,255
114,84,70,255
119,88,71,255
119,88,71,255
119,88,71,255
120,90,72,255
120,90,72,255
120,90,72,255
125,93,75,255
125,93,75,255
125,93,75,255
119,88,72,255
119,88,72,255
119,88,72,255
119,88,73,255
119,88,73,255
119,88,73,255
113,84,67,255
113,84,67,255
113,84,67,255
116,85,69,255
116,85,69,255
116,85,69,255
108,81,67,255
108,81,67,255
108,81,67,255
111,83,69,255
111,83,69,255
111,83,69,255
98,73,61,255
98,73,61,255
98,73,61,255
79,60,51,255
79,60,51,255
79,60,51,255
80,61,52,255
80,61,52,255
80,61,52,255
94,71,60,255
94,71,60,255
94,71,60,255
105,80,66,255
105,80,66,255
105,80,66,255
106,80,67,255
106,80,67,255
106,80,67,255
114,84,70,255
114,84,70,255
114,84,70,255
119,88,71,255
119,88,71,255
119,88,71,255
120,90,72,255
120,90,72,255
120,90,72,255
125,93,75,255
125,93,75,255
125,93,75,255
119,88,72,255
119,88,72,255
119,88,72,255
119,88,73,255
119,88,73,255
119,88,73,255
113,84,67,255
113,84,67,255
113,84,67,255
116,85,69,255
116,85,69,255
116,85,69,255
108,81,67,255
108,81,67,255
108,81,67,255
111,83,69,255
111,83,69,255
111,83,69,255
98,73,61,255
98,73,61,255
98,73,61,255
79,60,51,255
79,60,51,255
79,60,51,255
80,61,52,255
80,61,52,255
80,61,52,255
94,71,60,255
94,71,60,255
94,71,60,255
105,80,66,255
105,80,66,255
105,80,66,255
106,80,67,255
106,80,67,255
106,80,67,255
114,84,70,255
114,84,70,255
114,84,70,255
119,88,71,255
119,88,71,255
119,88,71,255
120,90,72,255
120,90,72,255
120,90,72,255
125,93,75,255
125,93,75,255
125,93,75,255
119,88,72,255
119,88,72,255
119,88,72,255
119,88,73,255
119,88,73,255
119,88,73,255
113,84,67,255
113,84,67,255
113,84,67,255
116,85,69,255
116,85,69,255
116,85,69,255
108,81,67,255
108,81,67,255
108,81,67,255
111,83,69,255
111,83,69,255
111,83,69,255
98,73,61,255
98,73,61,255
98,73,61,255
79,60,51,255
79,60,51,255
79,60,51,255
86,65,55,255
86,65,55,255
86,65,55,255
98,74,63,255
98,74,63,255
98,74,63,255
105,80,66,255
105,80,66,255
105,80,66,255
104,79,65,255
104,79,65,255
104,79,65,255
104,77,64,255
104,77,64,255
104,77,64,255
119,87,71,255
119,87,71,255
119,87,71,255
121,90,73,255
121,90,73,255
121,90,73,255
118,88,70,255
118,88,70,255
118,88,70,255
122,90,73,255
122,90,73,255
122,90,73,255
125,92,74,255
125,92,74,255
125,92,74,255
117,86,70,255
117,86,70,255
117,86,70,255
118,87,70,255
118,87,70,255
118,87,70,255
114,85,70,255
114,85,70,255
114,85,70,255
105,79,65,255
105,79,65,255
105,79,65,255
88,67,56,255
88,67,56,255
88,67,56,255
77,57,49,255
77,57,49,255
77,57,49,255
86,65,55,255
86,65,55,255
86,65,55,255
98,74,63,255
98,74,63,255
98,74,63,255
105,80,66,255
105,80,66,255
105,80,66,255
104,79,65,255
104,79,65,255
104,79,65,255
104,77,64,255
104,77,64,255
104,77,64,255
119,87,71,255
119,87,71,255
119,87,71,255
121,90,73,255
121,90,73,255
121,90,73,255
118,88,70,255
118,88,70,255
118,88,70,255
122,90,73,255
122,90,73,255
122,90,73,255
125,92,74,255
125,92,74,255
125,92,74,255
117,86,70,255
117,86,70,255
117,86,70,255
118,87,70,255
118,87,70,255
118,87,70,255
114,85,70,255
114,85,70,255
114,85,70,255
105,79,65,255
105,79,65,255
105,79,65,255
88,67,56,255
88,67,56,255
88,67,56,255
77,57,49,255
77,57,49,255
77,57,49,255
86,65,55,255
86,65,55,255
86,65,55,255
98,74,63,255
98,74,63,255
98,74,63,255
105,80,66,255
105,80,66,255
105,80,66,255
104,79,65,255
104,79,65,255
104,79,65,255
104,77,64,255
104,77,64,255
104,77,64,255
119,87,71,255
119,87,71,255
119,87,71,255
121,90,73,255
121,90,73,255
121,90,73,255
118,88,70,255
118,88,70,255
118,88,70,255
122,90,73,255
122,90,73,255
122,90,73,255
125,92,74,255
125,92,74,255
125,92,74,255
117,86,70,255
117,86,70,255
117,86,70,255
118,87,70,255
118,87,70,255
118,87,70,255
114,85,70,255
114,85,70,255
114,85,70,255
105,79,65,255
105,79,65,255
105,79,65,255
88,67,56,255
88,67,56,255
88,67,56,255
77,57,49,255
77,57,49,255
77,57,49,255
87,66,56,255
87,66,56,255
87,66,56,255
98,74,62,255
98,74,62,255
98,74,62,255
106,80,66,255
106,80,66,255
106,80,66,255
106,81,68,255
106,81,68,255
106,81,68,255
102,77,64,255
102,77,64,255
102,77,64,255
122,90,72,255
122,90,72,255
122,90,72,255
119,88,71,255
119,88,71,255
119,88,71,255
118,89,71,255
118,89,71,255
118,89,71,255
119,89,72,255
119,89,72,255
119,89,72,255
126,93,75,255
126,93,75,255
126,93,75,255
110,83,69,255
110,83,69,255
110,83,69,255
120,86,70,255
120,86,70,255
120,86,70,255
114,86,69,255
114,86,69,255
114,86,69,255
102,77,65,255
102,77,65,255
102,77,65,255
97,73,61,255
97,73,61,255
97,73,61,255
83,62,52,255
83,62,52,255
83,62,52,255
87,66,56,255
87,66,56,255
87,66,56,255
98,74,62,255
98,74,62,255
98,74,62,255
106,80,66,255
