# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
43,0,0,39
22,0,0,242
130,116,116,242
243,242,241,242
236,236,235,242
237,237,236,242
235,234,233,242
232,232,231,242
231,231,230,242
229,229,227,242
228,228,227,242
227,226,227,242
112,89,89,242
18,0,0,242
45,0,0,47
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
40,0,0,172
86,63,63,255
255,255,255,255
241,241,240,255
240,239,238,255
238,238,236,255
238,238,237,255
236,236,234,255
235,235,233,255
232,232,232,255
231,230,230,255
237,239,238,255
98,59,70,255
125,80,123,255
124,83,139,255
46,12,16,255
240,244,244,255
63,29,28,255
47,0,0,166
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
40,0,0,118
106,89,88,255
255,255,255,255
241,241,240,255
241,241,240,255
240,240,239,255
240,240,239,255
240,238,237,255
237,237,236,255
236,236,235,255
234,234,233,255
233,232,231,255
229,229,228,255
156,142,130,255
218,183,254,255
202,169,237,255
202,168,237,255
165,130,203,255
65,30,14,255
121,106,98,255
135,105,129,255
76,38,70,255
46,0,0,196
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,0,0,0
45,9,10,255
255,255,255,255
241,241,239,255
242,242,240,255
241,241,240,255
241,241,240,255
241,241,239,255
240,240,238,255
239,239,237,255
238,237,235,255
236,235,235,255
234,234,234,255
232,231,230,255
228,228,227,255
115,75,88,255
56,23,82,255
198,162,216,255
202,169,238,255
203,169,239,255
199,166,245,255
113,69,99,255
199,163,236,255
216,180,252,255
93,59,157,255
43,1,0,255
84,48,116,255
159,123,171,255
46,0,0,214
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
45,1,1,15
192,136,40,255
190,146,75,255
147,131,106,255
255,247,147,255
133,118,113,255
87,59,39,255
122,97,71,255
253,253,253,255
241,241,239,255
240,240,239,255
239,239,238,255
239,239,237,255
237,237,236,255
236,235,234,255
233,233,233,255
230,231,229,255
227,227,227,255
122,75,105,255
63,33,105,255
49,18,82,255
213,181,252,255
201,167,238,255
201,167,238,255
201,167,239,255
188,153,227,255
199,164,237,255
214,174,230,255
97,64,151,255
91,57,139,255
148,114,193,255
225,194,255,255
44,0,0,213
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
55,0,0,255
163,123,30,255
145,104,20,255
255,255,240,255
147,111,32,255
153,132,107,255
199,164,77,255
111,61,0,255
151,118,53,255
125,101,82,255
130,106,78,255
245,245,244,255
255,255,255,255
255,255,255,255
234,234,233,255
234,232,231,255
229,229,229,255
227,226,224,255
109,62,86,255
59,31,102,255
62,34,108,255
226,194,255,255
200,166,237,255
204,170,241,255
200,165,238,255
200,165,238,255
184,137,197,255
103,77,2,255
88,54,144,255
92,58,140,255
64,28,100,255
216,183,255,255
69,28,70,255
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
47,1,1,14
163,139,92,255
94,56,0,255
133,116,112,255
193,178,135,255
136,123,128,255
226,199,109,255
141,105,27,255
99,70,47,255
241,216,143,255
132,86,10,255
133,100,58,255
255,255,255,255
255,246,167,255
185,176,178,255
232,232,230,255
230,230,229,255
227,225,224,255
121,95,79,255
95,58,141,255
61,30,90,255
222,190,255,255
219,185,254,255
111,76,157,255
203,168,240,255
127,99,219,255
255,255,238,255
207,198,120,255
73,34,105,255
95,62,151,255
96,63,153,255
80,46,128,255
36,0,0,255
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
41,0,0,78
255,255,255,255
243,242,241,255
243,242,241,255
245,245,244,255
241,241,239,255
255,255,255,255
223,220,221,255
251,251,253,255
228,201,114,255
137,102,32,255
111,85,66,255
181,143,58,255
102,56,0,255
118,85,39,255
146,121,97,255
166,144,105,255
255,255,255,255
255,255,255,255
88,47,133,255
71,33,73,255
77,40,126,255
223,188,255,255
72,36,117,255
93,62,160,255
255,247,172,255
255,253,207,255
249,170,237,255
74,58,0,255
80,43,93,255
91,57,139,255
99,53,153,255
46,1,1,16
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
30,0,0,255
244,243,242,255
243,242,241,255
243,242,241,255
243,242,241,255
243,242,241,255
242,242,240,255
242,241,240,255
242,241,240,255
255,255,255,255
147,131,132,255
226,226,229,255
202,174,97,255
153,121,44,255
49,10,10,255
176,130,37,255
157,119,43,255
144,113,82,255
255,255,250,255
255,255,205,255
102,67,155,255
97,61,170,255
97,61,146,255
69,27,33,255
211,157,45,255
255,246,202,255
233,33,175,255
255,255,255,255
147,49,73,255
82,45,118,255
87,57,130,255
23,0,0,255
45,0,1,29
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
114,99,99,255
243,242,241,255
243,242,241,255
243,242,241,255
243,242,241,255
243,242,241,255
242,242,241,255
241,241,239,255
241,241,239,255
241,240,239,255
240,240,238,255
238,238,237,255
255,255,255,255
254,255,255,255
253,255,255,255
255,251,181,255
153,125,49,255
64,33,54,255
94,51,0,255
84,46,0,255
90,52,12,255
255,255,255,255
191,164,86,255
129,58,5,255
255,247,202,255
241,109,167,255
255,255,255,255
255,255,255,255
114,23,54,255
74,36,0,255
105,45,204,255
117,93,95,255
255,222,129,255
35,0,0,255
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
145,135,135,255
243,242,241,255
243,242,241,255
243,242,241,255
243,242,241,255
242,242,241,255
242,242,240,255
242,241,240,255
241,240,239,255
241,240,239,255
240,240,238,255
238,238,236,255
236,236,235,255
234,233,234,255
232,232,231,255
254,255,255,255
242,244,245,255
243,246,245,255
159,129,84,255
204,183,133,255
255,255,231,255
112,80,16,255
111,85,19,255
223,214,176,255
255,233,202,255
255,255,255,255
255,255,255,255
255,255,255,255
134,0,14,255
117,60,13,255
237,215,131,255
161,121,75,255
103,76,24,255
51,3,0,255
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
42,0,0,24
254,254,254,255
243,242,241,255
243,242,241,255
243,242,241,255
242,242,241,255
242,242,241,255
242,241,241,255
241,241,240,255
241,240,238,255
240,240,238,255
239,239,238,255
237,237,236,255
235,235,234,255
233,233,232,255
231,231,230,255
228,227,227,255
225,224,223,255
219,218,218,255
195,192,195,255
144,139,148,255
34,0,20,255
90,54,16,255
69,27,62,255
213,195,120,255
100,82,0,255
159,43,56,255
139,0,20,255
152,0,22,255
107,0,11,255
137,19,83,255
92,61,25,255
70,31,0,255
45,0,0,255
46,1,1,8
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
32,0,0,255
255,255,255,255
243,242,241,255
243,242,241,255
242,242,241,255
242,242,241,255
242,242,240,255
242,242,241,255
241,241,240,255
240,240,239,255
240,239,238,255
238,238,237,255
237,237,235,255
234,234,233,255
234,233,232,255
231,229,229,255
227,226,226,255
224,223,222,255
233,234,233,255
76,43,46,255
143,137,147,255
62,17,66,255
161,131,94,255
98,64,167,255
52,10,86,255
83,53,0,255
210,119,143,255
167,0,12,255
136,0,15,255
129,29,51,255
86,73,13,255
81,57,66,255
149,154,175,255
33,0,0,255
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
