# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
102,24,0,56
235,253,177,242
47,54,0,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
86,17,0,242
143,88,7,242
177,141,32,242
232,218,106,242
255,245,148,242
255,245,146,242
255,245,146,242
254,244,145,242
252,242,141,242
203,174,83,242
145,94,18,242
91,23,0,242
86,19,0,150
95,31,0,0
100,156,63,242
77,131,25,242
57,49,0,247
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
38,84,0,255
17,93,0,255
95,30,0,0
83,15,0,145
103,38,1,255
110,48,5,255
222,205,59,255
209,183,70,255
255,255,175,255
255,245,147,255
255,246,148,255
255,245,148,255
255,245,147,255
255,245,146,255
255,245,146,255
255,244,144,255
254,244,143,255
254,242,141,255
255,243,142,255
255,255,144,255
174,125,39,255
253,255,205,255
39,111,12,255
96,29,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
79,25,0,255
110,167,65,255
99,25,0,255
255,250,141,255
255,254,159,255
211,195,58,255
181,143,27,255
254,244,137,255
242,232,121,255
216,198,73,255
203,181,49,255
228,212,97,255
255,245,148,255
255,245,147,255
255,245,145,255
255,244,144,255
254,243,143,255
254,243,141,255
254,241,139,255
254,239,133,255
74,126,48,255
73,126,18,255
222,185,67,255
60,0,0,255
94,29,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
103,25,0,42
138,189,80,255
255,241,119,255
255,255,167,255
255,248,153,255
242,231,126,255
179,142,31,255
255,255,255,255
254,244,147,255
215,194,70,255
253,244,145,255
226,209,92,255
190,165,24,255
255,255,162,255
255,245,145,255
254,243,143,255
254,243,142,255
254,242,140,255
254,241,138,255
126,139,43,255
157,201,98,255
112,131,41,255
224,198,78,255
212,183,45,255
51,0,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,32,0,0
134,76,5,255
53,108,18,255
192,173,42,255
238,226,118,255
255,248,152,255
255,247,152,255
201,169,77,255
255,255,255,255
255,246,146,255
255,246,163,255
190,166,25,255
254,244,144,255
255,253,157,255
192,166,25,255
255,255,161,255
254,243,142,255
254,242,141,255
254,241,138,255
255,255,171,255
255,255,199,255
0,61,0,255
202,169,35,255
203,173,43,255
203,171,43,255
205,173,50,255
70,12,5,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
