# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
74,63,54,255
74,63,54,255
74,63,54,255
74,62,54,255
74,62,54,255
74,62,54,255
73,62,53,255
73,62,53,255
73,62,53,255
72,61,53,255
72,61,53,255
72,61,53,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
76,65,57,255
76,65,57,255
76,65,57,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
72,61,53,255
72,61,53,255
72,61,53,255
72,61,52,255
72,61,52,255
72,61,52,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
74,63,54,255
74,63,54,255
74,63,54,255
74,62,54,255
74,62,54,255
74,62,54,255
73,62,53,255
73,62,53,255
73,62,53,255
72,61,53,255
72,61,53,255
72,61,53,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
76,65,57,255
76,65,57,255
76,65,57,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
72,61,53,255
72,61,53,255
72,61,53,255
72,61,52,255
72,61,52,255
72,61,52,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
74,63,54,255
74,63,54,255
74,63,54,255
74,62,54,255
74,62,54,255
74,62,54,255
73,62,53,255
73,62,53,255
73,62,53,255
72,61,53,255
72,61,53,255
72,61,53,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
76,65,57,255
76,65,57,255
76,65,57,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
71,60,52,255
72,61,53,255
72,61,53,255
72,61,53,255
72,61,52,255
72,61,52,255
72,61,52,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
73,62,53,255
75,64,54,255
75,64,54,255
75,64,54,255
74,62,54,255
74,62,54,255
74,62,54,255
72,61,54,255
72,61,54,255
72,61,54,255
69,58,50,255
69,58,50,255
69,58,50,255
79,67,55,255
79,67,55,255
79,67,55,255
86,74,65,255
86,74,65,255
86,74,65,255
104,90,81,255
104,90,81,255
104,90,81,255
91,78,69,255
91,78,69,255
91,78,69,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
89,76,65,255
89,76,65,255
89,76,65,255
76,63,55,255
76,63,55,255
76,63,55,255
71,60,51,255
71,60,51,255
71,60,51,255
74,63,54,255
74,63,54,255
74,63,54,255
75,64,54,255
75,64,54,255
75,64,54,255
74,62,54,255
74,62,54,255
74,62,54,255
72,61,54,255
72,61,54,255
72,61,54,255
69,58,50,255
69,58,50,255
69,58,50,255
79,67,55,255
79,67,55,255
79,67,55,255
86,74,65,255
86,74,65,255
86,74,65,255
104,90,81,255
104,90,81,255
104,90,81,255
91,78,69,255
91,78,69,255
91,78,69,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
89,76,65,255
89,76,65,255
89,76,65,255
76,63,55,255
76,63,55,255
76,63,55,255
71,60,51,255
71,60,51,255
71,60,51,255
74,63,54,255
74,63,54,255
74,63,54,255
75,64,54,255
75,64,54,255
75,64,54,255
74,62,54,255
74,62,54,255
