# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
38,69,81,255
45,94,97,255
60,110,113,255
60,110,113,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
60,110,113,255
38,69,81,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
45,94,97,255
45,94,97,255
78,66,54,255
78,66,54,255
78,66,54,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
38,69,81,255
45,94,97,255
60,110,113,255
60,110,113,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
60,110,113,255
38,69,81,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
45,94,97,255
45,94,97,255
78,66,54,255
78,66,54,255
78,66,54,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
38,69,81,255
45,94,97,255
60,110,113,255
60,110,113,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
60,110,113,255
38,69,81,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
45,94,97,255
45,94,97,255
78,66,54,255
78,66,54,255
78,66,54,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
60,110,113,255
16,47,61,255
16,47,61,255
38,69,81,255
60,110,113,255
60,110,113,255
60,110,113,255
92,142,145,255
92,142,145,255
38,69,81,255
16,47,61,255
16,47,61,255
45,94,97,255
92,142,145,255
92,142,145,255
60,110,113,255
60,110,113,255
60,110,113,255
60,110,113,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
60,110,113,255
60,110,113,255
60,110,113,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
38,69,81,255
78,66,54,255
78,66,54,255
78,66,54,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
60,110,113,255
16,47,61,255
16,47,61,255
38,69,81,255
60,110,113,255
60,110,113,255
60,110,113,255
92,142,145,255
92,142,145,255
38,69,81,255
16,47,61,255
16,47,61,255
45,94,97,255
92,142,145,255
92,142,145,255
60,110,113,255
60,110,113,255
60,110,113,255
60,110,113,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
60,110,113,255
60,110,113,255
60,110,113,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
38,69,81,255
78,66,54,255
78,66,54,255
78,66,54,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
60,110,113,255
16,47,61,255
16,47,61,255
38,69,81,255
60,110,113,255
60,110,113,255
60,110,113,255
92,142,145,255
92,142,145,255
38,69,81,255
16,47,61,255
16,47,61,255
45,94,97,255
92,142,145,255
92,142,145,255
60,110,113,255
60,110,113,255
60,110,113,255
60,110,113,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
45,94,97,255
60,110,113,255
60,110,113,255
60,110,113,255
38,69,81,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
16,47,61,255
38,69,81,255
38,69,81,255
38,69,81,255
78,66,54,255
78,66,54,255
78,66,54,255
45,94,97,255
45,94,97,255
45,94,97,255
16,47,61,255
45,94,97,255
45,94,97,255
92,142,145,255
16,47,61,255
16,47,61,255
82,155,160,255
60,110,113,255
60,110,113,255
92,142,145,255
92,142,145,255
92,142,145,255
82,155,160,255
16,47,61,255
16,47,61,255
82,155,160,255
92,142,145,255
92,142,145,255
82,155,160,255
82,155,160,255
82,155,160,255
60,110,113,255
45,94,97,255
45,94,97,255
92,142,145,255
92,142,145,255
92,142,145,255
82,155,160,255
92,142,145,255
92,142,145,255
60,110,113,255
53,53,62,255
53,53,62,255
16,47,61,255
60,110,113,255
60,110,113,255
38,69,81,255
38,69,81,255
38,69,81,255
38,69,81,255
60,110,113,255
60,110,113,255
61,52,42,255
78,66,54,255
78,66,54,255
45,94,97,255
45,94,97,255
45,94,97,255
16,47,61,255
45,94,97,255
45,94,97,255
92,142,145,255
16,47,61,255
16,47,61,255
82,155,160,255
60,110,113,255
60,110,113,255
92,142,145,255
92,142,145,255
92,142,145,255
82,155,160,255
16,47,61,255
16,47,61,255
82,155,160,255
92,142,145,255
92,142,145,255
82,155,160,255
82,155,160,255
82,155,160,255
60,110,113,255
45,94,97,255
45,94,97,255
92,142,145,255
92,142,145,255
92,142,145,255
82,155,160,255
92,142,145,255
92,142,145,255
60,110,113,255
53,53,62,255
53,53,62,255
16,47,61,255
60,110,113,255
60,110,113,255
38,69,81,255
38,69,81,255
38,69,81,255
38,69,81,255
60,110,113,255
60,110,113,255
61,52,42,255
78,66,54,255
78,66,54,255
45,94,97,255
45,94,97,255
45,94,97,255
16,47,61,255
45,94,97,255
45,94,97,255
92,142,145,255
16,47,61,255
16,47,61,255
82,155,160,255
60,110,113,255
60,110,113,255
92,142,145,255
92,142,145,255
92,142,145,255
82,155,160,255
16,47,61,255
16,47,61,255
82,155,160,255
92,142,145,255
92,142,145,255
82,155,160,255
82,155,160,255
82,155,160,255
60,110,113,255
45,94,97,255
45,94,97,255
92,142,145,255
92,142,145,255
92,142,145,255
82,155,160,255
92,142,145,255
92,142,145,255
60,110,113,255
53,53,62,255
53,53,62,255
16,47,61,255
60,110,113,255
60,110,113,255
38,69,81,255
38,69,81,255
38,69,81,255
38,69,81,255
60,110,113,255
60,110,113,255
61,52,42,255
78,66,54,255
78,66,54,255
92,142,145,255
45,94,97,255
45,94,97,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
60,110,113,255
60,110,113,255
92,142,145,255
120,171,191,255
120,171,191,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
92,142,145,255
92,142,145,255
92,142,145,255
120,171,191,255
120,171,191,255
120,171,191,255
45,94,97,255
45,94,97,255
92,142,145,255
82,155,160,255
82,155,160,255
82,155,160,255
82,155,160,255
82,155,160,255
92,142,145,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
45,94,97,255
92,142,145,255
92,142,145,255
61,52,42,255
78,66,54,255
78,66,54,255
92,142,145,255
45,94,97,255
45,94,97,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
60,110,113,255
60,110,113,255
92,142,145,255
120,171,191,255
120,171,191,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
92,142,145,255
92,142,145,255
92,142,145,255
120,171,191,255
120,171,191,255
120,171,191,255
45,94,97,255
45,94,97,255
92,142,145,255
82,155,160,255
82,155,160,255
82,155,160,255
82,155,160,255
82,155,160,255
92,142,145,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
45,94,97,255
92,142,145,255
92,142,145,255
61,52,42,255
78,66,54,255
78,66,54,255
92,142,145,255
45,94,97,255
45,94,97,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
60,110,113,255
60,110,113,255
92,142,145,255
120,171,191,255
120,171,191,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
92,142,145,255
92,142,145,255
92,142,145,255
120,171,191,255
120,171,191,255
120,171,191,255
45,94,97,255
45,94,97,255
92,142,145,255
82,155,160,255
82,155,160,255
82,155,160,255
82,155,160,255
82,155,160,255
92,142,145,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
45,94,97,255
92,142,145,255
92,142,145,255
61,52,42,255
78,66,54,255
78,66,54,255
82,155,160,255
