# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,58,62,0
56,58,62,255
82,96,119,255
86,101,127,255
89,105,133,255
93,107,137,255
87,102,128,255
89,105,131,255
91,106,134,255
88,103,128,255
88,103,128,255
85,101,128,255
88,103,128,255
85,100,124,255
79,94,118,255
74,88,108,255
77,88,100,255
81,85,90,255
78,84,91,255
72,82,95,255
69,80,98,255
38,42,49,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,72,82,0
67,72,82,255
119,131,148,255
119,132,149,255
123,136,154,255
130,142,162,255
126,135,159,255
126,136,158,255
129,139,161,255
131,146,168,255
123,135,155,255
116,131,151,255
123,138,159,255
120,136,159,255
114,129,151,255
107,118,134,255
106,114,121,255
107,109,108,255
103,110,111,255
100,111,122,255
94,108,126,255
58,67,77,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,89,91,0
51,53,59,255
73,79,91,255
102,106,114,255
108,115,123,255
106,111,123,255
106,116,126,255
111,121,136,255
112,123,139,255
114,128,145,255
108,118,135,255
100,110,125,255
109,120,135,255
106,120,135,255
100,110,129,255
94,104,115,255
91,93,95,255
76,74,64,255
69,68,63,255
62,65,70,255
50,57,65,255
40,44,51,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,89,91,255
76,84,97,255
166,174,180,255
182,180,176,255
214,210,206,255
223,221,221,255
223,223,226,255
236,239,246,255
244,249,255,255
210,224,238,255
196,211,229,255
195,210,226,255
199,213,229,255
198,210,228,255
191,205,222,255
184,200,212,255
170,176,173,255
159,157,145,255
153,156,149,255
159,170,176,255
119,131,145,255
68,77,88,255
32,35,41,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,63,64,255
163,175,184,255
103,113,120,255
112,117,118,255
115,125,128,255
114,123,131,255
106,113,122,255
105,115,131,255
109,124,140,255
111,121,136,255
108,120,135,255
109,120,136,255
110,123,140,255
103,114,131,255
98,108,125,255
92,102,118,255
94,98,100,255
90,88,83,255
89,89,88,255
85,93,100,255
79,89,103,255
136,150,165,255
31,35,41,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83,81,81,255
89,96,107,255
129,130,138,255
123,123,125,255
134,134,139,255
137,140,149,255
134,139,154,255
139,145,165,255
141,149,171,255
149,159,178,255
148,159,176,255
141,154,173,255
143,154,175,255
145,159,178,255
144,156,175,255
137,148,167,255
133,135,146,255
123,123,120,255
118,119,120,255
113,121,134,255
124,135,151,255
64,72,83,255
69,71,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,73,73,255
74,78,84,255
164,165,167,255
172,176,175,255
176,177,179,255
182,186,190,255
188,200,209,255
197,210,227,255
199,214,231,255
198,211,229,255
198,211,226,255
186,203,219,255
186,203,220,255
189,208,221,255
187,204,219,255
180,199,216,255
181,192,204,255
168,176,180,255
156,168,174,255
149,167,180,255
158,174,188,255
58,65,74,255
46,50,56,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,62,60,255
68,68,68,255
190,189,185,255
177,182,183,255
176,180,179,255
183,192,197,255
192,207,218,255
198,214,228,255
199,216,230,255
195,211,228,255
195,211,226,255
191,206,224,255
194,209,225,255
194,210,225,255
187,204,220,255
179,197,215,255
185,199,210,255
174,186,191,255
165,180,190,255
161,177,190,255
161,177,190,255
52,59,68,255
42,46,51,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,66,62,255
65,61,53,255
178,172,163,255
169,174,173,255
176,182,186,255
183,195,203,255
189,203,216,255
188,204,218,255
189,205,219,255
188,205,219,255
185,200,218,255
183,199,215,255
191,205,221,255
188,203,218,255
178,196,212,255
172,189,205,255
176,193,207,255
172,187,198,255
168,185,198,255
164,178,192,255
155,170,183,255
50,53,63,255
38,39,45,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,64,63,255
61,61,62,255
189,188,182,255
167,171,173,255
172,182,185,255
179,191,203,255
183,199,212,255
181,194,209,255
181,196,211,255
189,203,216,255
184,198,213,255
175,195,210,255
183,198,213,255
178,195,211,255
175,191,207,255
170,188,202,255
167,184,199,255
166,184,198,255
168,183,197,255
158,171,185,255
147,162,176,255
50,53,63,255
33,34,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,55,60,255
54,60,69,255
194,193,193,255
161,164,169,255
162,166,171,255
170,179,190,255
170,184,201,255
166,181,196,255
171,186,201,255
181,193,206,255
173,188,203,255
170,185,199,255
168,181,198,255
168,180,196,255
170,183,198,255
166,177,192,255
153,168,184,255
155,170,185,255
164,177,189,255
145,160,172,255
129,145,156,255
43,46,54,255
28,30,35,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
