# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
69,25,37,0
69,24,36,0
68,24,36,0
68,23,35,0
68,23,34,0
67,22,33,0
67,22,33,0
66,21,32,0
62,14,28,3
43,0,13,177
41,0,8,242
40,0,8,228
97,60,47,242
172,155,102,242
225,214,166,242
228,218,171,242
228,218,171,242
202,189,138,242
165,148,86,242
80,40,29,242
43,0,11,98
60,13,21,0
59,12,20,0
59,12,19,0
58,11,19,0
58,11,18,0
57,10,17,0
57,10,16,0
57,9,16,0
56,9,15,0
55,8,14,0
55,8,14,0
54,5,12,202
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
69,25,37,0
69,24,36,0
68,24,36,0
68,23,35,0
68,23,34,0
67,22,33,0
63,18,28,255
175,160,101,255
250,243,183,255
238,227,178,255
229,217,161,255
229,217,162,255
240,231,181,255
232,221,173,255
204,190,142,255
213,201,153,255
233,223,178,255
227,217,171,255
226,216,170,255
227,218,173,255
229,221,174,255
155,137,79,255
48,0,13,225
60,13,19,0
58,11,19,0
58,11,18,0
57,10,17,0
57,10,16,0
57,9,16,0
56,9,15,0
56,8,15,0
53,6,13,0
68,24,20,245
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
69,25,37,0
69,24,36,0
68,24,36,0
69,24,36,0
48,0,22,192
188,178,106,255
202,188,134,255
215,203,149,255
212,199,145,255
233,222,172,255
228,217,161,255
246,241,223,255
253,252,247,255
247,244,230,255
230,220,174,255
228,218,170,255
230,221,176,255
216,205,158,255
183,168,117,255
238,230,186,255
223,213,168,255
222,211,165,255
237,229,182,255
161,146,92,255
34,0,0,179
58,10,18,0
57,10,17,0
57,10,16,0
57,9,16,0
56,9,15,0
53,3,14,29
107,82,42,255
55,5,12,9
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
69,25,37,0
69,24,36,0
47,0,24,168
194,184,118,255
248,237,185,255
233,222,171,255
234,223,171,255
233,222,170,255
234,224,177,255
249,247,235,255
248,246,233,255
237,229,194,255
245,241,222,255
224,213,157,255
226,215,164,255
232,224,186,255
231,223,184,255
226,217,171,255
225,216,171,255
221,211,164,255
136,114,58,255
220,210,163,255
221,210,163,255
219,207,159,255
223,212,161,255
206,198,137,255
99,76,34,255
75,46,14,255
73,43,12,255
108,86,44,255
167,152,87,255
48,0,10,255
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
69,25,37,0
47,0,22,147
242,234,171,255
233,222,169,255
234,222,170,255
242,235,204,255
232,222,178,255
203,188,128,255
215,203,151,255
234,224,174,255
229,217,164,255
238,232,199,255
248,245,232,255
243,239,219,255
228,218,170,255
228,218,173,255
235,228,182,255
227,217,172,255
225,215,170,255
224,214,169,255
227,217,172,255
176,161,108,255
126,107,54,255
170,153,97,255
196,183,130,255
212,199,147,255
210,198,144,255
185,170,114,255
131,111,58,255
190,181,100,255
52,2,12,255
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
70,25,37,0
71,26,37,0
71,29,33,255
255,250,192,255
234,223,170,255
234,222,170,255
233,222,170,255
233,222,169,255
242,236,208,255
249,247,235,255
252,251,247,255
232,220,165,255
201,188,138,255
232,221,174,255
227,216,165,255
237,231,201,255
238,231,203,255
232,223,186,255
242,235,190,255
135,115,63,255
173,158,104,255
227,217,172,255
223,213,167,255
221,211,163,255
230,222,174,255
163,146,87,255
131,115,56,255
203,194,114,255
205,197,114,255
156,142,71,255
48,16,0,255
51,0,14,119
56,8,15,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
70,25,38,0
70,25,38,0
70,25,38,0
70,25,38,0
70,25,38,0
70,25,38,0
70,25,38,0
70,25,38,0
74,31,29,255
249,240,195,255
229,217,167,255
227,215,162,255
231,220,165,255
233,222,170,255
233,222,170,255
234,223,176,255
231,220,169,255
241,234,205,255
251,249,240,255
240,232,205,255
221,210,161,255
217,206,159,255
225,216,169,255
225,214,164,255
236,230,199,255
233,225,192,255
222,212,167,255
191,177,132,255
139,121,70,255
151,132,76,255
181,167,114,255
232,222,175,255
230,219,170,255
140,120,62,255
89,69,23,255
167,150,92,255
168,150,91,255
57,16,12,255
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
55,5,30,101
254,255,247,255
240,229,176,255
247,237,196,255
241,231,180,255
255,251,225,255
233,222,171,255
232,221,169,255
232,221,171,255
227,215,157,255
251,249,241,255
241,236,209,255
229,219,172,255
243,239,217,255
241,233,185,255
114,92,37,255
236,227,182,255
225,215,170,255
225,216,172,255
231,224,189,255
222,213,166,255
214,203,157,255
183,167,111,255
100,81,32,255
195,183,115,255
149,131,77,255
237,227,176,255
134,114,56,255
93,73,25,255
161,143,85,255
115,98,46,255
51,0,15,155
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
56,9,15,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
70,26,38,0
137,116,56,255
238,228,186,255
229,217,159,255
239,230,187,255
233,222,170,255
174,156,93,255
236,226,184,255
255,255,255,255
218,206,156,255
230,219,170,255
229,218,169,255
242,237,213,255
232,224,184,255
226,215,166,255
236,230,201,255
236,227,180,255
119,98,43,255
245,236,191,255
223,213,167,255
220,210,160,255
229,221,185,255
220,210,162,255
153,136,84,255
168,153,96,255
178,161,105,255
82,62,19,255
198,187,113,255
151,134,78,255
148,129,71,255
93,73,26,255
158,140,83,255
82,58,15,255
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
70,26,39,0
70,26,39,0
70,26,39,0
70,26,39,0
70,26,39,0
70,26,39,0
52,2,29,125
255,255,253,255
231,220,163,255
171,153,90,255
244,239,213,255
232,221,170,255
239,229,179,255
255,255,255,255
204,190,128,255
249,247,238,255
206,192,143,255
247,239,189,255
227,217,169,255
226,216,167,255
230,222,182,255
225,214,168,255
226,216,173,255
238,229,183,255
147,128,76,255
201,189,135,255
220,210,162,255
218,207,158,255
223,214,171,255
220,209,160,255
98,76,27,255
159,142,88,255
156,139,84,255
164,149,92,255
102,86,33,255
161,145,82,255
147,129,70,255
79,57,14,255
162,134,57,255
53,0,15,102
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
56,8,15,0
70,26,39,0
70,26,39,0
70,26,39,0
70,26,39,0
70,26,39,0
70,26,39,0
103,71,37,255
251,248,235,255
233,222,170,255
159,141,84,255
252,251,244,255
232,221,170,255
232,221,171,255
117,95,29,255
249,243,210,255
244,236,190,255
245,241,223,255
242,234,184,255
159,139,94,255
234,224,178,255
221,210,159,255
233,225,186,255
222,212,164,255
220,210,160,255
231,222,173,255
141,123,71,255
158,141,82,255
228,218,170,255
217,207,157,255
217,205,155,255
223,212,162,255
77,54,15,255
166,149,93,255
155,138,83,255
130,112,60,255
110,91,48,255
216,209,117,255
138,118,64,255
57,37,0,255
46,6,6,255
56,8,14,0
56,8,14,0
56,8,14,0
56,8,14,0
56,8,14,0
56,8,14,0
56,8,14,0
56,8,14,0
71,26,39,0
71,26,39,0
71,26,39,0
71,26,39,0
71,26,39,0
71,25,39,0
222,218,170,255
230,219,163,255
239,231,193,255
151,133,79,255
248,245,231,255
228,216,161,255
200,187,134,255
227,217,167,255
234,226,185,255
196,182,127,255
239,229,177,255
241,236,214,255
239,230,183,255
92,63,28,255
203,191,139,255
231,221,174,255
214,202,153,255
219,209,160,255
218,207,156,255
192,178,126,255
108,86,41,255
149,130,72,255
228,217,168,255
215,204,153,255
214,202,150,255
168,153,91,255
107,88,40,255
163,147,90,255
125,107,56,255
163,146,88,255
175,158,97,255
81,64,17,255
144,123,69,255
59,38,0,255
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
71,26,39,0
71,26,39,0
71,26,39,0
71,26,39,0
71,26,39,0
55,5,31,176
255,255,255,255
232,221,169,255
244,237,200,255
138,117,59,255
238,231,198,255
235,227,188,255
244,236,189,255
227,217,169,255
101,79,26,255
245,238,200,255
148,129,73,255
196,181,127,255
232,225,191,255
234,225,177,255
98,73,33,255
155,137,75,255
246,239,192,255
168,153,98,255
216,206,157,255
216,205,155,255
147,130,74,255
83,58,19,255
153,134,78,255
194,180,126,255
212,201,147,255
222,210,157,255
116,94,44,255
102,83,35,255
160,143,86,255
106,86,38,255
148,131,76,255
152,134,78,255
48,24,0,255
194,180,105,255
52,0,16,200
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
55,8,14,0
71,26,39,0
71,26,39,0
71,26,39,0
71,26,39,0
71,26,39,0
91,56,29,255
254,254,252,255
219,206,150,255
226,214,156,255
102,81,23,255
235,225,175,255
242,238,215,255
227,216,167,255
153,135,77,255
249,241,193,255
156,142,84,255
246,237,191,255
117,95,50,255
144,125,67,255
234,225,176,255
232,222,174,255
121,101,52,255
173,159,97,255
214,203,152,255
147,129,72,255
216,205,154,255
225,215,164,255
155,137,78,255
135,116,64,255
152,134,77,255
165,147,91,255
210,198,143,255
185,171,114,255
83,60,20,255
135,117,64,255
110,91,42,255
137,118,64,255
144,126,70,255
136,118,63,255
79,56,16,255
150,142,62,255
55,8,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
55,7,13,0
71,27,39,0
71,27,39,0
71,27,39,0
71,27,39,0
71,27,39,0
200,193,138,255
247,243,226,255
233,228,212,255
187,172,117,255
164,110,72,255
245,240,216,255
231,222,180,255
226,217,169,255
237,227,179,255
121,98,47,255
83,50,9,255
113,108,54,255
203,190,138,255
87,61,24,255
