# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,255,74,0
74,255,73,0
74,255,73,0
74,255,73,0
74,255,73,0
73,255,71,0
71,255,66,0
48,255,49,0
57,255,54,0
70,255,66,0
67,255,58,0
69,255,63,0
76,255,71,0
61,255,56,0
62,255,60,0
62,255,60,0
62,255,58,0
70,255,61,0
57,255,56,0
57,255,57,0
57,255,56,0
64,255,59,0
71,255,71,0
64,255,62,0
48,255,46,0
68,255,66,0
69,255,66,0
64,255,64,0
60,255,58,0
57,255,57,0
62,255,57,0
66,255,65,0
63,255,57,0
65,255,60,0
67,255,59,0
68,255,59,0
76,255,74,0
67,255,65,0
67,255,64,0
68,255,65,0
52,255,51,0
54,255,46,0
78,255,75,0
71,255,71,0
71,255,71,0
71,255,71,0
71,255,71,0
71,255,71,0
76,255,75,0
75,255,74,0
75,255,74,0
75,255,74,0
75,255,74,0
73,255,72,0
72,255,69,1
48,255,47,1
57,255,53,2
70,255,67,2
66,255,58,1
69,255,63,1
74,255,69,2
59,255,54,2
63,255,59,2
62,255,60,2
63,255,59,2
68,255,63,2
58,255,58,1
55,255,55,1
57,255,55,1
64,255,60,1
71,255,72,1
65,255,62,1
48,255,50,1
68,255,63,1
70,255,66,1
65,255,62,1
60,255,55,1
57,255,55,1
63,255,59,1
64,255,64,2
62,255,60,2
62,255,60,2
63,255,58,2
65,255,58,2
76,255,73,2
66,255,64,1
67,255,64,1
69,255,65,2
52,255,51,1
54,255,50,1
79,255,76,1
71,255,71,0
71,255,71,0
71,255,71,0
71,255,71,0
71,255,71,0
29,255,28,0
29,255,28,0
29,255,28,0
29,255,28,0
29,255,28,0
69,255,73,1
74,255,74,2
47,255,48,3
56,255,56,4
73,255,68,4
67,255,60,3
68,255,62,3
73,255,70,4
60,255,56,5
62,255,56,4
64,255,57,4
61,255,61,4
66,255,65,3
59,255,58,3
60,255,55,3
57,255,55,3
60,255,61,3
70,255,70,3
71,255,66,3
54,255,49,3
69,255,59,3
75,255,70,3
62,255,61,3
57,255,54,3
59,255,52,3
64,255,59,3
65,255,63,4
61,255,60,4
61,255,58,5
59,255,59,4
60,255,57,5
75,255,71,4
66,255,63,3
70,255,61,3
71,255,63,4
52,255,52,3
54,255,54,2
79,255,79,2
54,255,58,1
38,255,43,0
38,255,43,0
38,255,43,0
38,255,43,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
46,255,39,1
72,255,72,3
47,255,46,4
58,255,54,6
74,255,70,6
66,255,61,5
67,255,62,5
72,255,69,7
62,255,59,8
59,255,57,7
61,255,56,7
59,255,59,6
64,255,64,6
59,255,57,5
63,255,57,5
56,255,56,6
62,255,61,5
74,255,72,5
68,255,63,5
56,255,52,5
67,255,58,5
71,255,68,5
59,255,58,5
59,255,53,6
60,255,56,5
62,255,61,5
67,255,62,6
59,255,59,6
60,255,59,7
61,255,59,7
62,255,59,7
71,255,70,6
66,255,66,5
72,255,59,5
