# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,0
21,164,194,0
26,173,205,0
29,178,209,0
25,171,203,0
22,168,199,0
19,160,191,0
16,160,190,0
18,164,195,0
17,164,194,0
32,191,222,0
1,157,186,0
5,152,180,0
14,151,181,0
34,190,221,0
25,174,206,0
22,170,201,0
36,203,230,0
24,178,209,0
18,175,205,0
8,164,190,0
12,159,187,0
18,164,194,0
23,173,205,0
27,176,207,0
36,192,219,0
29,191,219,0
27,185,213,0
19,177,204,0
15,168,197,0
16,168,196,0
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,0
21,164,194,0
26,173,205,0
29,178,209,0
25,171,203,0
22,168,199,0
19,160,191,0
16,160,190,0
18,164,195,0
17,164,194,0
32,191,222,0
1,157,186,0
5,152,180,0
14,151,181,0
34,190,221,0
25,174,206,0
22,170,201,0
36,203,230,1
24,178,209,0
18,175,205,0
8,164,190,0
12,159,187,0
18,164,194,0
23,173,205,0
27,176,207,0
36,192,219,0
29,191,219,0
27,185,213,0
19,177,204,0
15,168,197,0
16,168,196,0
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,0
21,164,194,0
26,173,205,0
29,178,209,0
25,171,203,0
22,168,199,0
19,160,191,0
16,160,190,0
18,164,195,0
17,164,194,0
32,191,222,0
1,157,186,0
5,152,180,0
14,151,181,0
34,190,221,10
25,174,206,61
22,170,201,79
23,171,202,20
24,178,209,7
18,175,205,1
8,164,190,9
12,159,187,6
18,164,194,0
23,173,205,0
27,176,207,0
36,192,219,0
29,191,219,0
27,185,213,0
19,177,204,0
15,168,197,0
16,168,196,0
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,0
21,164,194,0
26,173,205,0
29,178,209,0
25,171,203,0
22,168,199,0
19,160,191,0
16,160,190,6
18,164,195,0
17,164,194,0
32,191,222,1
1,157,186,8
5,152,180,0
14,151,181,2
12,150,179,56
16,155,185,162
19,162,193,221
20,164,195,146
17,162,192,92
17,173,203,99
18,169,199,78
14,159,189,59
18,164,194,26
23,173,205,2
27,176,207,0
36,192,219,0
29,191,219,0
27,185,213,0
19,177,204,0
15,168,197,0
16,168,196,0
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,0
21,164,194,0
26,173,205,0
29,178,209,0
25,171,203,14
22,168,199,50
19,160,191,73
17,159,190,73
18,164,195,80
17,164,194,99
7,163,194,107
6,166,196,81
5,152,180,87
4,145,171,102
8,147,176,107
11,151,179,167
11,148,177,151
9,150,178,147
10,154,183,176
13,164,192,185
14,168,197,193
17,176,206,166
16,177,206,113
20,182,211,63
27,176,207,17
36,192,219,15
29,191,219,0
27,185,213,0
19,177,204,0
15,168,197,0
16,168,196,0
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,0
21,164,194,0
26,173,205,0
29,178,209,12
25,170,202,113
22,164,195,168
23,166,197,176
23,168,199,190
18,161,192,207
16,159,188,201
18,169,200,182
14,169,199,192
12,162,190,194
11,172,202,167
7,164,192,180
6,158,186,149
1,156,185,145
0,157,187,122
1,157,186,115
1,152,178,154
4,158,185,191
8,157,185,210
11,173,200,196
18,185,215,138
20,194,222,123
21,192,221,79
29,191,219,58
27,185,213,17
19,177,204,6
15,168,197,0
16,168,196,0
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,0
21,164,194,34
26,173,205,157
23,167,198,209
18,158,189,216
17,154,184,234
17,155,184,227
16,153,182,226
15,151,180,236
15,157,186,221
16,158,187,209
16,152,181,230
18,162,193,211
15,160,189,229
18,170,199,204
13,174,203,197
11,177,205,178
8,172,202,173
3,166,195,174
1,154,181,150
4,142,169,170
5,138,166,174
9,138,168,220
13,160,193,195
20,178,213,152
20,185,218,134
22,194,225,111
21,191,220,101
18,176,206,61
15,168,197,28
16,168,196,0
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
16,156,187,6
19,162,192,96
15,153,183,135
13,150,179,114
11,149,178,176
10,149,178,199
12,152,180,199
14,155,184,226
10,160,188,220
13,160,187,220
15,158,186,231
14,158,187,219
15,163,191,218
16,167,196,224
16,157,186,241
17,162,190,241
19,172,200,222
19,181,208,208
18,183,213,190
17,171,200,181
10,146,177,197
9,135,167,225
6,129,162,230
8,137,169,238
11,145,177,209
15,159,191,150
19,180,213,129
23,193,225,125
20,190,221,139
17,180,210,133
16,168,196,54
14,164,193,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,0
7,154,181,1
12,152,182,2
2,154,183,0
2,155,181,0
6,143,171,29
6,148,176,128
5,157,185,149
6,159,187,175
6,160,188,176
0,173,201,171
6,153,183,181
8,150,180,188
12,159,188,219
9,158,186,216
9,170,196,219
12,174,200,236
16,176,204,229
19,171,200,234
21,170,199,247
23,170,198,223
26,174,203,202
26,182,211,197
17,161,193,246
10,140,173,254
5,130,162,255
7,133,164,244
8,134,166,190
13,152,185,161
18,175,207,144
22,188,221,135
22,193,224,185
18,180,211,162
14,164,193,71
35,191,216,16
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
35,191,216,0
7,137,160,0
34,171,196,0
34,171,196,0
34,171,196,0
15,151,178,0
3,147,176,0
8,135,167,0
7,129,161,0
7,141,171,0
2,154,183,44
2,155,181,85
4,156,182,143
5,169,196,171
7,177,204,159
6,174,199,150
5,158,183,145
2,151,179,150
2,124,155,159
2,101,138,175
3,101,138,177
1,106,141,183
2,117,148,191
4,147,174,186
8,159,187,182
14,175,204,191
18,183,209,192
20,166,196,209
23,160,187,219
26,166,192,217
32,190,215,214
22,168,198,234
11,144,175,241
7,130,163,253
6,132,163,212
6,135,165,186
9,148,178,168
15,170,200,157
21,187,219,168
21,193,224,202
13,175,204,183
23,180,205,97
31,192,213,0
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
7,137,160,0
34,171,196,0
34,171,196,0
34,171,196,0
15,151,178,0
3,147,176,0
8,135,167,0
7,129,161,68
7,141,171,192
6,167,197,200
9,187,213,183
11,204,226,157
14,201,223,139
14,179,204,144
14,169,193,159
13,168,193,170
9,158,182,178
9,132,159,178
8,129,156,177
5,117,146,178
6,106,138,175
6,97,132,187
3,87,124,187
3,104,137,181
11,137,160,186
11,164,188,177
13,166,193,145
15,151,178,155
18,143,170,182
20,143,170,211
28,171,196,195
25,171,200,199
15,156,184,228
5,135,164,238
4,134,163,214
5,137,165,185
10,151,180,173
18,173,204,181
24,194,224,195
19,190,217,227
18,183,208,196
31,192,213,27
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
7,137,160,0
34,171,196,0
34,171,196,0
34,171,196,0
15,151,178,0
3,147,176,0
8,135,167,58
7,146,177,186
16,175,207,186
24,209,235,149
25,221,241,133
21,191,216,133
17,166,191,151
14,149,176,172
12,137,167,177
11,136,165,176
12,140,169,183
11,138,166,188
12,136,165,185
14,142,169,185
17,145,171,188
13,117,148,208
11,100,136,225
8,95,129,224
10,112,140,227
11,128,151,226
11,131,155,204
12,132,158,151
13,130,157,134
15,132,159,154
17,135,160,207
26,161,186,200
29,185,209,191
16,158,186,234
5,136,165,248
4,136,164,226
7,143,171,202
11,160,187,191
23,185,214,203
23,193,219,239
22,194,218,255
18,194,215,152
34,212,232,25
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
34,212,232,0
7,137,160,0
34,171,196,0
34,171,196,0
34,171,196,0
15,151,178,0
3,147,176,88
