# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,0
69,79,91,255
79,89,105,255
80,90,101,255
89,101,111,255
103,113,125,255
102,112,125,255
106,115,129,255
110,122,135,255
114,125,138,255
104,114,129,255
110,119,134,255
114,124,139,255
110,121,136,255
113,121,135,255
103,113,124,255
111,121,135,255
115,125,138,255
99,109,121,255
100,111,124,255
104,115,128,255
105,118,130,255
105,118,130,255
101,114,125,255
98,108,121,255
103,113,126,255
86,98,110,255
88,98,111,255
0,0,0,41
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
119,136,150,0
102,111,126,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,0
95,108,119,255
158,170,183,255
164,176,186,255
192,196,205,255
205,207,215,255
210,216,226,255
219,227,237,255
221,231,242,255
222,234,242,255
224,235,245,255
227,239,248,255
229,241,250,255
230,241,251,255
231,241,251,255
228,240,250,255
233,241,253,255
204,218,234,255
176,196,214,255
183,201,216,255
179,198,214,255
181,200,214,255
184,203,216,255
176,196,211,255
154,171,189,255
134,149,168,255
114,126,145,255
76,84,96,255
0,0,0,105
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
119,136,150,0
102,111,126,0
105,115,128,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,0
81,92,105,255
124,131,149,255
94,102,117,255
95,100,115,255
100,107,120,255
96,104,118,255
94,101,118,255
93,103,121,255
104,116,138,255
105,117,140,255
96,107,129,255
93,103,124,255
95,106,129,255
95,106,129,255
91,103,121,255
91,104,125,255
86,100,120,255
83,94,113,255
84,95,114,255
78,90,109,255
78,90,109,255
76,89,108,255
88,99,118,255
94,104,120,255
99,110,129,255
86,98,116,255
35,38,46,255
0,0,0,116
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
119,136,150,0
102,111,126,0
105,115,128,0
113,124,141,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,0
75,85,99,255
106,114,129,255
76,84,96,255
75,83,96,255
77,84,99,255
72,82,94,255
71,80,93,255
73,83,97,255
85,100,123,255
87,103,126,255
80,95,117,255
78,93,113,255
81,94,114,255
81,93,113,255
76,88,106,255
76,88,106,255
79,89,105,255
74,85,101,255
75,86,104,255
74,86,104,255
78,89,108,255
74,88,105,255
73,85,103,255
70,81,99,255
73,84,101,255
70,81,99,255
33,38,44,255
0,0,0,116
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
119,136,150,0
102,111,126,0
105,115,128,0
113,124,141,0
116,127,142,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,0
80,88,101,255
105,111,122,255
69,78,89,255
60,63,66,255
72,78,84,255
70,74,81,255
72,77,83,255
71,75,80,255
72,77,87,255
73,83,93,255
80,90,103,255
83,93,103,255
80,86,93,255
75,83,90,255
70,75,85,255
75,79,86,255
78,81,86,255
73,76,83,255
73,78,88,255
73,78,85,255
73,78,86,255
71,75,81,255
73,78,84,255
66,75,86,255
71,83,100,255
66,79,96,255
31,36,44,255
0,0,0,109
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
119,136,150,0
102,111,126,0
105,115,128,0
113,124,141,0
116,127,142,0
119,131,148,0
79,88,99,0
79,88,99,0
79,88,99,0
79,88,99,0
79,88,99,0
79,88,99,0
79,88,99,0
79,88,99,0
79,88,99,0
79,88,99,255
99,103,113,255
53,54,58,255
66,70,74,255
161,171,175,255
185,196,204,255
208,216,219,255
208,214,214,255
197,204,206,255
205,213,215,255
231,236,246,255
209,219,229,255
181,193,199,255
176,193,200,255
171,189,199,255
183,194,201,255
179,191,198,255
173,184,190,255
176,189,196,255
174,188,195,255
174,188,191,255
168,181,188,255
138,149,159,255
73,80,90,255
74,85,98,255
69,80,99,255
28,34,40,255
0,0,0,111
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
119,136,150,0
102,111,126,0
105,115,128,0
113,124,141,0
116,127,142,0
119,131,148,0
119,130,146,0
73,81,94,0
73,81,94,0
73,81,94,0
73,81,94,0
73,81,94,0
73,81,94,0
73,81,94,0
73,81,94,0
73,81,94,255
85,91,100,255
57,59,63,255
154,162,167,255
93,103,107,255
86,92,102,255
87,93,104,255
90,97,104,255
79,83,90,255
81,87,90,255
105,113,120,255
113,123,134,255
105,115,120,255
101,108,116,255
96,104,113,255
104,110,115,255
98,104,110,255
89,96,103,255
93,100,106,255
93,98,106,255
91,99,104,255
89,94,99,255
94,100,106,255
130,146,165,255
54,60,69,255
64,75,91,255
26,33,39,255
0,0,0,118
100,114,132,0
100,114,132,0
100,114,132,0
100,113,131,0
89,101,115,0
119,136,150,0
102,111,126,0
105,115,128,0
113,124,141,0
116,127,142,0
119,131,148,0
119,130,146,0
112,123,137,0
68,78,89,0
68,78,89,0
68,78,89,0
68,78,89,0
68,78,89,0
68,78,89,0
68,78,89,0
68,78,89,255
81,87,99,255
62,65,68,255
96,101,108,255
121,125,135,255
117,124,135,255
129,136,147,255
129,137,146,255
127,132,137,255
122,123,126,255
129,135,139,255
133,140,145,255
129,138,143,255
128,136,145,255
126,136,145,255
