# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
25,255,25,0
56,255,59,0
56,255,59,0
56,255,59,0
56,255,59,0
56,255,59,0
59,255,42,0
49,255,49,0
62,255,60,0
73,255,69,0
65,255,56,0
71,255,70,0
74,255,73,0
57,255,57,0
61,255,60,0
62,255,60,0
61,255,53,0
72,255,59,0
59,255,53,0
58,255,58,0
58,255,57,0
61,255,58,0
72,255,72,0
74,255,65,0
50,255,46,0
70,255,70,0
68,255,63,0
65,255,60,0
58,255,57,0
58,255,58,0
60,255,58,0
66,255,63,0
63,255,56,0
66,255,60,0
63,255,59,0
64,255,61,0
77,255,72,0
70,255,67,0
69,255,61,0
72,255,67,0
54,255,47,0
45,255,36,0
78,255,74,0
69,255,69,0
69,255,69,0
69,255,69,0
69,255,69,0
69,255,69,0
30,255,30,0
56,255,59,0
56,255,59,0
56,255,59,0
56,255,59,0
56,255,59,0
59,255,43,1
49,255,50,1
62,255,59,2
73,255,71,2
63,255,56,1
68,255,66,1
71,255,71,2
57,255,56,2
60,255,60,2
63,255,61,2
63,255,54,2
70,255,60,2
58,255,54,1
57,255,58,1
55,255,57,1
63,255,60,1
72,255,71,1
73,255,64,1
53,255,49,1
68,255,67,1
69,255,64,1
66,255,59,1
58,255,57,1
57,255,57,1
60,255,57,1
65,255,62,2
62,255,59,2
68,255,61,2
62,255,58,2
66,255,60,2
75,255,71,2
71,255,66,1
72,255,60,1
71,255,68,2
53,255,47,1
44,255,36,1
78,255,74,1
69,255,69,0
69,255,69,0
69,255,69,0
69,255,69,0
69,255,69,0
0,255,0,0
60,255,54,0
60,255,54,0
60,255,54,0
60,255,54,0
58,255,52,1
53,255,44,2
50,255,49,3
61,255,58,4
74,255,72,4
66,255,60,3
67,255,63,3
71,255,66,4
55,255,53,5
62,255,58,4
64,255,58,4
63,255,58,4
66,255,62,3
60,255,58,3
56,255,55,3
55,255,54,3
68,255,63,3
70,255,70,3
72,255,67,3
54,255,48,3
63,255,62,3
70,255,71,3
61,255,55,3
57,255,57,3
60,255,56,3
60,255,58,3
64,255,62,4
60,255,60,4
67,255,61,4
58,255,56,4
66,255,58,4
73,255,70,4
70,255,64,3
73,255,64,3
72,255,69,4
53,255,46,3
42,255,38,2
80,255,76,1
26,255,26,0
26,255,26,0
26,255,26,0
26,255,26,0
26,255,26,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
33,255,30,1
54,255,47,2
48,255,49,4
60,255,58,6
72,255,71,7
63,255,60,5
67,255,62,5
73,255,68,7
56,255,53,7
61,255,56,7
69,255,58,7
61,255,61,6
65,255,65,6
58,255,57,5
60,255,54,5
55,255,52,5
61,255,59,5
71,255,67,4
71,255,71,4
53,255,48,5
62,255,57,5
68,255,69,5
58,255,55,5
58,255,52,5
62,255,55,5
62,255,59,5
63,255,61,6
57,255,56,7
65,255,60,7
60,255,57,7
60,255,57,7
