# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
67,36,77,255
46,4,62,255
67,36,77,255
12,0,34,255
77,0,0,255
12,0,34,255
0,0,0,0
0,0,0,0
46,28,60,0
46,28,60,0
4,0,13,0
5,0,14,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,28,60,0
44,30,64,0
4,0,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,36,77,255
46,4,62,255
67,36,77,255
12,0,34,255
77,0,0,255
12,0,34,255
0,0,0,0
0,0,0,0
46,28,60,0
46,28,60,0
4,0,13,0
5,0,14,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,28,60,0
44,30,64,0
4,0,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,36,77,255
46,4,62,255
67,36,77,255
12,0,34,255
12,0,34,255
12,0,34,255
0,0,0,0
0,0,0,0
34,25,72,0
34,25,72,0
9,0,20,0
4,0,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,25,72,0
36,21,63,0
9,0,20,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,49,95,255
91,49,95,255
67,36,77,255
67,36,77,255
