# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
70,21,3,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
67,19,1,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
101,41,30,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
105,43,33,255
