# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,91,91,255
102,102,102,255
111,111,111,255
111,111,111,255
102,102,102,255
102,102,102,255
77,77,77,255
77,77,77,255
84,84,84,255
84,84,84,255
84,84,84,255
77,77,77,255
0,0,0,0
0,0,0,0
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,70,127,255
47,78,142,255
51,86,156,255
51,86,156,255
47,78,142,255
47,78,142,255
36,59,108,0
36,59,108,0
39,64,117,0
39,64,117,0
39,64,117,0
36,59,108,0
194,222,218,0
192,229,223,0
36,59,108,0
36,59,108,0
36,59,108,0
36,59,108,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
77,77,77,255
84,84,84,255
91,91,91,255
91,91,91,255
91,91,91,255
84,84,84,255
0,0,0,0
0,0,0,0
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47,78,142,255
47,78,142,255
47,78,142,255
47,78,142,255
47,78,142,255
47,78,142,255
36,59,108,0
39,64,117,0
42,70,127,0
42,70,127,0
42,70,127,0
39,64,117,0
192,229,223,0
192,229,223,0
36,59,108,0
36,59,108,0
36,59,108,0
36,59,108,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,111,111,255
102,102,102,255
111,111,111,255
110,110,110,255
110,110,110,255
102,102,102,255
84,84,84,255
91,91,91,255
91,91,91,255
91,91,91,255
91,91,91,255
91,91,91,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,86,156,255
47,78,142,255
51,86,156,255
50,84,153,255
50,84,153,255
47,78,142,255
39,64,117,0
42,70,127,0
42,70,127,0
42,70,127,0
42,70,127,0
42,70,127,0
36,59,108,0
36,59,108,0
36,59,108,0
36,59,108,0
36,59,108,0
36,59,108,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
