# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
56,39,57,127
45,28,76,242
82,71,173,242
129,122,192,242
154,148,206,242
184,181,229,242
186,182,229,242
184,181,229,242
183,179,228,242
182,178,227,242
180,177,227,242
181,177,227,242
114,103,192,242
96,85,178,242
52,36,86,242
64,48,74,33
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
62,46,73,26
54,38,84,255
190,186,240,255
240,239,254,255
193,190,234,255
182,178,229,255
187,183,230,255
188,185,230,255
186,183,230,255
185,181,229,255
185,182,229,255
148,140,211,255
184,180,229,255
180,176,226,255
166,161,220,255
141,132,207,255
114,103,191,255
114,102,190,255
88,75,187,255
65,48,71,54
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
63,47,74,13
67,52,111,255
192,188,242,255
235,233,247,255
224,223,245,255
202,199,237,255
190,186,232,255
187,183,230,255
187,184,230,255
186,183,230,255
138,130,202,255
98,85,180,255
157,150,216,255
193,191,233,255
106,96,181,255
116,105,192,255
122,112,198,255
109,98,188,255
168,163,220,255
203,201,237,255
185,183,231,255
188,186,241,255
114,103,179,255
40,19,68,255
65,50,77,14
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
60,43,69,24
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
51,34,56,79
70,55,107,255
255,255,255,255
219,217,242,255
186,181,230,255
192,188,232,255
190,187,232,255
190,186,231,255
188,184,231,255
193,190,234,255
186,182,229,255
185,181,229,255
181,177,226,255
192,190,233,255
194,192,235,255
121,114,186,255
78,63,164,255
153,147,209,255
227,227,247,255
211,209,238,255
180,176,227,255
175,171,224,255
178,173,225,255
175,171,224,255
174,170,224,255
173,169,223,255
175,169,233,255
66,51,67,195
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
57,40,65,239
167,160,243,255
162,155,214,255
146,139,202,255
148,140,204,255
179,175,227,255
249,249,255,255
244,244,255,255
191,188,233,255
215,213,241,255
230,229,250,255
153,147,207,255
151,145,205,255
146,140,204,255
139,132,199,255
111,102,182,255
178,174,224,255
201,199,240,255
183,180,228,255
182,178,228,255
195,194,235,255
109,97,189,255
155,148,212,255
169,164,221,255
174,170,224,255
170,166,222,255
178,174,225,255
206,203,236,255
169,165,222,255
169,164,220,255
183,180,228,255
174,170,223,255
174,170,223,255
170,165,221,255
175,171,234,255
66,52,69,185
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
62,45,73,24
84,71,113,255
129,118,207,255
119,105,200,255
115,101,194,255
114,101,193,255
94,81,182,255
255,255,255,255
152,145,209,255
197,194,236,255
188,184,230,255
180,175,224,255
158,152,214,255
255,255,255,255
175,171,226,255
184,180,228,255
202,200,241,255
203,201,243,255
181,178,227,255
181,177,227,255
174,169,224,255
219,217,241,255
205,203,235,255
188,186,229,255
175,170,224,255
176,172,224,255
175,171,224,255
176,171,224,255
174,170,224,255
189,186,231,255
133,124,202,255
171,167,222,255
171,167,222,255
99,88,183,255
92,74,169,255
64,49,76,13
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,76,0
55,38,58,143
77,62,104,255
105,94,179,255
254,253,255,255
172,167,219,255
203,201,240,255
221,219,243,255
185,182,229,255
203,199,237,255
248,248,252,255
171,167,224,255
184,180,228,255
197,195,236,255
98,85,179,255
162,157,210,255
194,191,235,255
179,175,226,255
174,170,224,255
179,174,226,255
177,173,225,255
177,173,225,255
175,171,223,255
175,171,224,255
174,171,224,255
174,170,223,255
174,170,223,255
173,168,223,255
128,118,199,255
117,107,193,255
161,156,217,255
149,142,210,255
115,105,192,255
52,27,73,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
66,52,126,255
252,252,254,255
200,197,237,255
166,161,220,255
210,207,238,255
210,207,238,255
174,170,224,255
245,245,252,255
210,207,238,255
183,179,228,255
198,196,235,255
49,35,136,255
62,48,150,255
