# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
3,98,103,255
18,138,168,255
2,89,95,255
2,67,50,255
2,67,50,0
2,67,50,0
2,67,50,0
167,154,143,0
167,154,143,0
167,154,143,0
167,154,143,255
72,55,46,255
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,0
133,118,109,255
57,42,34,255
57,42,34,0
57,42,34,0
57,42,34,0
3,114,120,0
3,114,120,0
3,114,120,0
3,114,120,255
23,177,216,255
3,104,111,255
2,68,52,255
3,109,115,255
19,149,181,255
3,93,100,255
2,69,52,255
2,69,52,0
2,69,52,0
2,69,52,0
229,224,219,0
229,224,219,0
229,224,219,0
229,224,219,255
169,156,144,255
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
189,179,175,0
189,179,175,0
189,179,175,0
189,179,175,0
189,179,175,0
189,179,175,0
189,179,175,0
189,179,175,0
189,179,175,0
189,179,175,255
137,122,113,255
137,122,113,0
137,122,113,0
137,122,113,0
3,114,120,0
3,114,120,0
3,114,120,0
3,114,120,255
23,179,219,255
3,114,121,255
2,73,55,255
3,114,120,255
23,177,216,255
3,111,119,255
2,73,55,255
2,73,55,0
2,73,55,0
2,73,55,0
110,93,81,0
110,93,81,0
110,93,81,0
110,93,81,255
136,120,108,255
136,120,108,0
136,120,108,0
136,120,108,0
136,120,108,0
136,120,108,0
136,120,108,0
136,120,108,0
136,120,108,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
102,85,74,0
102,85,74,0
102,85,74,0
102,85,74,0
102,85,74,0
102,85,74,0
102,85,74,0
102,85,74,0
102,85,74,255
123,107,96,255
123,107,96,0
123,107,96,0
123,107,96,0
3,114,120,0
3,114,120,0
3,114,120,0
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
2,74,56,0
2,74,56,0
2,74,56,0
167,154,143,0
167,154,143,0
167,154,143,0
167,154,143,255
72,55,46,255
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
72,55,46,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166,153,142,0
166,153,142,0
166,153,142,0
166,153,142,0
166,153,142,0
166,153,142,0
166,153,142,0
166,153,142,255
70,54,44,255
70,54,44,0
70,54,44,0
70,54,44,0
3,114,120,0
3,114,120,0
3,114,120,0
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
2,74,56,0
2,74,56,0
2,74,56,0
229,224,219,0
229,224,219,0
229,224,219,0
229,224,219,255
169,156,144,255
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
169,156,144,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
227,222,217,0
227,222,217,0
227,222,217,0
227,222,217,0
227,222,217,0
227,222,217,0
227,222,217,255
169,156,144,255
169,156,144,0
169,156,144,0
169,156,144,0
3,114,120,0
3,114,120,0
3,114,120,0
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
2,74,56,0
2,74,56,0
2,74,56,0
110,93,81,0
110,93,81,0
110,93,81,0
110,93,81,255
136,120,108,255
136,120,108,0
136,120,108,0
136,120,108,0
136,120,108,0
136,120,108,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,84,73,0
101,84,73,0
101,84,73,0
101,84,73,0
101,84,73,0
101,84,73,255
131,115,103,255
131,115,103,0
131,115,103,0
131,115,103,0
3,114,120,0
3,114,120,0
3,114,120,0
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
3,114,120,255
23,180,220,255
3,115,123,255
2,74,56,255
2,74,56,0
2,74,56,0
2,74,56,0
