# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
66,71,77,255
63,69,75,255
56,63,75,255
55,62,74,255
54,61,73,255
54,61,73,255
61,66,72,255
50,53,77,255
45,50,64,255
54,61,73,255
61,66,72,255
61,66,72,255
54,61,73,255
54,61,73,255
61,66,72,255
54,61,73,255
61,66,72,255
61,66,72,255
54,61,73,255
54,61,73,255
54,61,73,255
54,61,73,255
54,61,73,255
61,66,72,255
61,66,72,255
61,66,72,255
54,61,73,255
54,61,73,255
61,66,72,255
61,66,72,255
61,66,72,255
61,66,72,255
61,66,72,255
54,61,73,255
54,61,73,255
50,53,77,255
54,61,73,255
54,61,73,255
54,61,73,255
54,61,73,255
61,66,72,255
54,61,73,255
50,53,77,255
45,50,64,255
51,54,78,255
63,68,74,255
63,69,75,255
66,71,77,255
68,73,79,255
67,72,78,255
66,71,77,255
54,57,81,255
65,70,76,255
65,70,76,255
65,70,76,255
54,57,81,255
54,57,81,255
54,57,81,255
58,65,77,255
65,70,76,255
65,70,76,255
58,65,77,255
58,65,77,255
58,65,77,255
65,70,76,255
65,70,76,255
65,70,76,255
58,65,77,255
58,65,77,255
54,57,81,255
58,65,77,255
65,70,76,255
65,70,76,255
65,70,76,255
65,70,76,255
58,65,77,255
65,70,76,255
58,65,77,255
65,70,76,255
58,65,77,255
65,70,76,255
65,70,76,255
58,65,77,255
58,65,77,255
58,65,77,255
58,65,77,255
58,65,77,255
58,65,77,255
65,70,76,255
58,65,77,255
58,65,77,255
54,57,81,255
54,57,81,255
59,66,78,255
60,67,79,255
68,73,79,255
70,75,81,255
70,75,81,255
62,69,81,255
68,73,79,255
68,73,79,255
61,68,80,255
61,68,80,255
68,73,79,255
61,68,80,255
61,68,80,255
68,73,79,255
68,73,79,255
68,73,79,255
68,73,79,255
61,68,80,255
68,73,79,255
68,73,79,255
61,68,80,255
61,68,80,255
68,73,79,255
57,60,84,255
61,68,80,255
61,68,80,255
68,73,79,255
68,73,79,255
61,68,80,255
68,73,79,255
61,68,80,255
61,68,80,255
68,73,79,255
61,68,80,255
68,73,79,255
68,73,79,255
68,73,79,255
61,68,80,255
68,73,79,255
68,73,79,255
61,68,80,255
68,73,79,255
57,60,84,255
68,73,79,255
61,68,80,255
57,60,84,255
57,60,84,255
52,57,71,255
62,69,81,255
70,75,81,255
70,75,81,255
72,77,83,255
72,77,83,255
60,63,87,255
71,76,82,255
64,71,83,255
64,71,83,255
71,76,82,255
64,71,83,255
64,71,83,255
71,76,82,255
64,71,83,255
64,71,83,255
71,76,82,255
64,71,83,255
60,63,87,255
71,76,82,255
64,71,83,255
60,63,87,255
64,71,83,255
71,76,82,255
64,71,83,255
71,76,82,255
71,76,82,255
64,71,83,255
71,76,82,255
71,76,82,255
64,71,83,255
71,76,82,255
64,71,83,255
71,76,82,255
71,76,82,255
71,76,82,255
64,71,83,255
71,76,82,255
64,71,83,255
71,76,82,255
71,76,82,255
64,71,83,255
71,76,82,255
64,71,83,255
64,71,83,255
64,71,83,255
64,71,83,255
60,63,87,255
60,63,87,255
64,71,83,255
72,77,83,255
72,77,83,255
66,73,85,255
66,73,85,255
62,65,89,255
66,73,85,255
66,73,85,255
62,65,89,255
66,73,85,255
73,78,84,255
73,78,84,255
66,73,85,255
73,78,84,255
66,73,85,255
73,78,84,255
62,65,89,255
73,78,84,255
73,78,84,255
66,73,85,255
62,65,89,255
73,78,84,255
66,73,85,255
66,73,85,255
73,78,84,255
66,73,85,255
73,78,84,255
62,65,89,255
57,62,76,255
66,73,85,255
73,78,84,255
66,73,85,255
62,65,89,255
66,73,85,255
73,78,84,255
73,78,84,255
73,78,84,255
73,78,84,255
73,78,84,255
66,73,85,255
62,65,89,255
66,73,85,255
66,73,85,255
73,78,84,255
73,78,84,255
62,65,89,255
66,73,85,255
66,73,85,255
73,78,84,255
73,78,84,255
73,78,84,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
63,66,90,255
74,79,85,255
74,79,85,255
74,79,85,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
63,66,90,255
58,63,77,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
63,66,90,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
58,63,77,255
63,66,90,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
63,66,90,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
58,63,77,255
58,63,77,255
67,74,86,255
63,66,90,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
63,66,90,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
58,63,77,255
67,74,86,255
58,63,77,255
67,74,86,255
63,66,90,255
63,66,90,255
58,63,77,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
58,63,77,255
67,74,86,255
58,63,77,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
63,66,90,255
58,63,77,255
67,74,86,255
74,79,85,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
63,66,90,255
58,63,77,255
58,63,77,255
63,66,90,255
63,66,90,255
74,79,85,255
67,74,86,255
67,74,86,255
63,66,90,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
58,63,77,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
74,79,85,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
74,79,85,255
74,79,85,255
63,66,90,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
63,66,90,255
74,79,85,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
63,66,90,255
63,66,90,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
63,66,90,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
63,66,90,255
74,79,85,255
67,74,86,255
74,79,85,255
75,80,86,255
63,67,91,255
68,75,87,255
64,67,91,255
75,80,86,255
75,80,86,255
68,75,87,255
75,80,86,255
68,75,87,255
68,75,87,255
68,75,87,255
68,75,87,255
64,67,91,255
68,75,87,255
64,67,91,255
64,67,91,255
68,75,87,255
68,75,87,255
75,80,86,255
75,80,86,255
68,75,87,255
64,67,91,255
68,75,87,255
75,80,86,255
68,75,87,255
75,80,86,255
68,75,87,255
68,75,87,255
64,67,91,255
59,64,78,255
68,75,87,255
75,80,86,255
68,75,87,255
68,75,87,255
68,75,87,255
75,80,86,255
68,75,87,255
64,67,91,255
64,67,91,255
