[2026-07-05 02:29:59] FrameRendered: at 2026-07-05 02:29:59 | Source: renderer
[2026-07-05 02:30:03] InputReceived: key_code=1002 | Source: keyboard_linux
[2026-07-05 02:30:03] FrameRendered: at 2026-07-05 02:30:03 | Source: renderer
[2026-07-05 02:30:04] InputReceived: key_code=1003 | Source: keyboard_linux
[2026-07-05 02:30:04] FrameRendered: at 2026-07-05 02:30:04 | Source: renderer
[2026-07-05 02:30:05] InputReceived: key_code=13 | Source: keyboard_linux
[2026-07-05 02:30:05] FrameRendered: at 2026-07-05 02:30:05 | Source: renderer
[2026-07-05 02:30:06] InputReceived: key_code=51 | Source: keyboard_linux
[2026-07-05 02:30:06] FrameRendered: at 2026-07-05 02:30:06 | Source: renderer
[2026-07-05 02:30:06] InputReceived: key_code=13 | Source: keyboard_linux
[2026-07-05 02:30:07] FrameRendered: at 2026-07-05 02:30:07 | Source: renderer
[2026-07-05 02:30:08] FrameRendered: at 2026-07-05 02:30:08 | Source: renderer
[2026-07-05 02:30:08] FrameRendered: at 2026-07-05 02:30:08 | Source: renderer
[2026-07-05 02:30:10] FrameRendered: at 2026-07-05 02:30:10 | Source: renderer
[2026-07-05 02:30:10] FrameRendered: at 2026-07-05 02:30:10 | Source: renderer
[2026-07-05 02:30:11] FrameRendered: at 2026-07-05 02:30:11 | Source: renderer
[2026-07-05 02:30:11] FrameRendered: at 2026-07-05 02:30:11 | Source: renderer
