# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
46,12,27,255
107,30,55,255
131,37,65,255
171,51,84,255
141,40,69,255
114,32,58,255
118,34,59,255
170,50,83,255
164,48,81,255
103,29,54,255
88,24,47,255
88,25,47,255
121,34,61,255
131,37,65,255
193,59,94,255
171,51,84,255
141,40,70,255
95,27,50,255
79,21,42,255
79,21,42,255
87,24,47,255
87,24,46,255
115,32,58,255
188,57,92,255
151,44,74,255
126,36,62,255
105,29,54,255
110,31,56,255
139,39,68,255
118,34,60,255
105,29,54,255
96,27,50,255
135,38,67,255
138,39,67,255
183,55,89,255
151,44,74,255
107,30,55,255
74,20,40,255
112,32,57,255
127,36,63,255
150,43,73,255
103,29,54,255
100,28,52,255
158,46,76,255
172,51,83,255
138,39,67,255
97,27,51,255
49,13,28,255
47,12,27,255
107,30,55,255
131,37,65,255
170,50,83,255
141,40,69,255
115,32,58,255
120,34,60,255
171,51,84,255
164,48,79,255
104,29,53,255
89,25,47,255
87,24,46,255
121,34,61,255
129,37,65,255
192,59,94,255
170,50,83,255
144,41,70,255
95,27,50,255
76,20,40,255
76,20,42,255
87,24,46,255
87,24,46,255
117,33,59,255
188,57,92,255
152,44,74,255
128,37,64,255
105,29,54,255
108,30,56,255
139,39,68,255
118,34,60,255
103,29,54,255
94,27,50,255
134,38,66,255
135,38,67,255
182,55,89,255
151,43,73,255
103,29,54,255
73,20,39,255
111,31,56,255
126,36,63,255
148,42,72,255
104,29,53,255
98,27,51,255
154,44,74,255
170,50,83,255
135,38,67,255
98,27,51,255
49,13,28,255
47,12,27,255
108,30,55,255
132,37,65,255
171,50,82,255
143,41,70,255
114,32,58,255
120,34,60,255
171,51,84,255
162,47,79,255
103,29,54,255
88,25,47,255
86,24,46,255
121,35,61,255
129,37,65,255
192,58,94,255
171,50,82,255
144,41,70,255
95,27,50,255
74,20,40,255
76,20,40,255
86,24,46,255
87,24,46,255
121,34,61,255
188,57,92,255
152,44,74,255
128,37,64,255
107,30,55,255
107,30,55,255
138,39,67,255
118,34,60,255
102,28,53,255
94,27,50,255
133,38,66,255
134,38,67,255
180,54,87,255
146,42,71,255
102,28,53,255
72,20,39,255
108,30,56,255
122,35,62,255
145,42,72,255
108,30,55,255
98,27,51,255
153,44,74,255
170,50,83,255
133,38,66,255
97,27,51,255
49,13,28,255
48,12,27,255
108,30,56,255
133,37,65,255
172,51,83,255
143,41,70,255
114,32,58,255
120,34,60,255
171,51,84,255
162,48,80,255
103,29,54,255
87,24,47,255
85,23,45,255
118,34,60,255
128,37,64,255
191,58,93,255
169,50,82,255
144,41,70,255
95,27,50,255
74,20,40,255
74,20,40,255
85,23,45,255
86,24,46,255
122,35,61,255
187,57,92,255
154,45,75,255
128,37,64,255
108,30,56,255
107,30,55,255
138,39,67,255
118,34,60,255
101,28,53,255
95,27,50,255
133,37,66,255
134,38,66,255
179,53,86,255
145,41,70,255
101,28,52,255
71,20,39,255
104,29,53,255
120,34,60,255
143,40,70,255
110,31,56,255
96,27,50,255
151,44,74,255
167,49,81,255
134,38,66,255
96,27,50,255
49,13,28,255
48,12,27,255
110,31,56,255
132,37,65,255
172,51,83,255
141,40,70,255
114,32,58,255
120,34,60,255
170,50,83,255
163,48,80,255
105,29,54,255
88,24,47,255
85,23,45,255
117,33,59,255
127,37,64,255
189,58,93,255
168,50,82,255
144,41,70,255
97,27,50,255
73,20,39,255
73,20,39,255
85,23,45,255
86,24,46,255
123,35,62,255
187,57,91,255
157,45,75,255
127,37,64,255
108,30,56,255
104,29,53,255
138,39,69,255
118,34,60,255
98,27,51,255
94,27,50,255
134,38,66,255
134,38,66,255
179,53,86,255
144,41,71,255
100,27,52,255
71,19,38,255
103,28,52,255
116,33,59,255
138,39,69,255
114,32,58,255
95,27,50,255
148,43,73,255
167,49,81,255
132,37,65,255
96,27,50,255
49,12,27,255
49,12,27,255
111,31,57,255
135,38,67,255
173,51,84,255
143,41,70,255
114,32,58,255
121,35,61,255
170,50,83,255
163,48,80,255
104,29,54,255
88,25,47,255
85,23,45,255
114,32,58,255
126,36,62,255
189,58,93,255
169,50,82,255
144,41,71,255
96,27,50,255
73,20,39,255
71,19,38,255
84,23,44,255
86,24,45,255
126,36,62,255
187,57,91,255
158,46,76,255
128,37,64,255
108,30,55,255
102,28,53,255
138,39,69,255
120,34,60,255
97,27,51,255
92,26,48,255
132,37,65,255
135,38,67,255
176,53,86,255
140,40,69,255
98,27,51,255
70,19,38,255
102,28,53,255
116,33,59,255
138,39,69,255
112,32,57,255
96,27,50,255
147,42,72,255
167,49,81,255
132,37,65,255
96,27,50,255
49,13,28,255
49,12,27,255
114,32,58,255
138,39,67,255
172,51,84,255
143,41,70,255
115,32,58,255
121,35,61,255
170,50,83,255
163,48,80,255
104,29,54,255
89,25,47,255
84,23,44,255
110,31,56,255
124,36,63,255
190,58,94,255
169,50,82,255
144,41,71,255
97,27,50,255
72,20,38,255
71,19,38,255
84,23,44,255
86,24,45,255
126,36,62,255
186,56,91,255
160,47,77,255
128,37,64,255
108,30,55,255
102,28,53,255
139,39,68,255
120,34,60,255
95,27,50,255
93,26,48,255
132,37,65,255
137,39,68,255
172,51,84,255
139,40,68,255
96,27,50,255
70,19,38,255
104,29,53,255
118,34,59,255
139,40,68,255
109,31,56,255
95,27,50,255
147,42,72,255
166,49,80,255
131,37,65,255
96,27,50,255
49,13,28,255
49,13,28,255
115,32,58,255
137,39,68,255
173,51,84,255
144,41,71,255
116,33,59,255
121,35,61,255
172,51,84,255
166,48,80,255
104,29,53,255
89,25,47,255
84,23,44,255
109,31,56,255
126,36,62,255
189,58,93,255
170,50,83,255
146,42,71,255
98,27,51,255
71,20,39,255
70,19,38,255
83,23,45,255
84,23,44,255
124,36,63,255
186,56,91,255
161,47,79,255
128,37,64,255
109,30,55,255
100,28,52,255
139,39,68,255
120,34,60,255
94,26,49,255
94,26,50,255
131,37,65,255
138,39,67,255
168,50,82,255
137,39,67,255
96,27,50,255
70,19,38,255
104,29,53,255
118,34,59,255
140,40,69,255
107,30,55,255
95,27,50,255
147,42,71,255
166,48,80,255
129,37,65,255
96,27,50,255
49,13,28,255
50,13,27,255
115,33,59,255
138,39,67,255
173,52,84,255
144,41,71,255
117,33,59,255
123,35,62,255
173,51,84,255
166,48,80,255
103,29,54,255
89,25,48,255
82,22,44,255
110,31,56,255
123,35,62,255
190,58,94,255
170,50,83,255
147,42,72,255
97,27,51,255
72,20,39,255
69,19,37,255
82,22,44,255
84,23,44,255
124,36,63,255
186,56,91,255
163,48,80,255
128,37,64,255
110,31,56,255
97,27,51,255
138,39,67,255
120,34,60,255
94,27,50,255
94,26,49,255
129,37,65,255
138,39,67,255
166,48,80,255
137,38,66,255
96,27,50,255
71,19,38,255
103,29,54,255
117,33,59,255
141,40,70,255
104,29,53,255
95,27,50,255
148,42,72,255
164,48,81,255
131,37,65,255
96,27,50,255
49,13,28,255
50,13,28,255
116,33,59,255
140,40,68,255
173,52,84,255
147,42,71,255
117,33,59,255
123,35,62,255
173,52,84,255
164,48,79,255
104,29,54,255
88,25,47,255
80,21,43,255
110,31,56,255
122,35,62,255
190,58,94,255
171,51,84,255
147,42,71,255
100,27,52,255
71,19,38,255
69,19,37,255
81,22,43,255
84,23,44,255
123,35,62,255
187,57,92,255
164,48,81,255
129,37,65,255
110,31,56,255
96,27,50,255
139,39,68,255
120,34,60,255
95,27,50,255
93,26,49,255
131,37,66,255
138,39,69,255
164,48,81,255
138,39,67,255
97,27,50,255
71,19,38,255
102,28,53,255
118,34,59,255
141,40,70,255
102,28,53,255
95,27,50,255
147,42,72,255
164,48,81,255
131,37,65,255
98,27,51,255
50,13,27,255
50,13,28,255
117,33,59,255
140,40,69,255
174,52,85,255
148,42,72,255
117,33,59,255
122,35,61,255
172,51,83,255
161,47,79,255
104,29,53,255
86,24,46,255
79,21,42,255
110,31,56,255
122,35,62,255
190,58,94,255
171,51,84,255
147,42,72,255
100,27,52,255
71,19,38,255
68,18,37,255
80,21,42,255
