# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
71,35,23,0
70,34,22,0
80,41,27,165
12,9,10,242
70,36,22,114
64,32,20,0
59,29,19,0
58,28,18,0
55,27,18,0
53,26,17,0
51,25,16,0
49,24,16,0
47,23,15,0
45,22,14,0
47,24,16,67
45,22,14,188
33,13,7,242
34,15,7,242
38,19,12,181
36,18,11,67
29,15,9,0
27,14,9,0
25,12,8,0
23,11,7,0
21,10,7,0
19,9,6,0
17,8,5,0
15,7,5,0
13,7,4,0
11,6,4,0
10,5,3,0
8,4,3,0
7,3,2,0
5,3,2,0
4,2,1,0
3,1,1,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
70,35,23,0
57,22,12,255
88,87,81,255
80,40,25,236
65,32,21,0
61,30,20,0
60,29,19,0
58,28,18,0
56,28,18,0
55,27,18,16
53,26,17,13
53,25,16,196
15,5,2,255
49,48,45,255
96,89,82,255
98,91,83,255
88,81,74,255
84,77,70,255
70,65,59,255
47,43,39,255
32,32,30,255
18,16,14,255
12,1,0,255
26,12,8,70
21,10,7,0
19,9,6,0
17,8,5,0
15,7,5,0
13,7,4,0
11,6,4,0
10,5,3,0
8,4,3,0
7,3,2,0
5,3,2,0
4,2,1,0
3,1,1,0
71,36,23,0
71,36,23,0
71,36,23,0
71,36,23,0
71,36,23,0
71,36,23,0
71,36,23,0
71,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
72,36,23,0
40,8,2,255
97,92,85,255
43,14,7,255
66,33,21,0
64,31,20,0
68,32,20,162
34,12,7,255
48,42,38,255
40,40,37,255
26,26,24,255
49,47,44,255
103,96,88,255
89,83,75,255
84,77,71,255
87,80,74,255
57,53,48,255
79,73,66,255
51,47,43,255
26,26,24,255
26,26,23,255
41,38,35,255
49,45,41,255
34,31,28,255
58,56,51,255
