# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,82,80,255
98,98,96,255
99,99,96,255
100,100,98,255
100,100,97,255
99,99,97,255
101,101,98,255
101,101,98,255
101,101,98,255
101,101,98,255
100,100,98,255
101,101,98,255
101,101,99,255
101,101,99,255
102,102,99,255
102,102,99,255
102,102,99,255
101,101,99,255
101,101,98,255
101,101,99,255
101,101,98,255
101,101,99,255
100,100,98,255
100,100,98,255
100,100,97,255
100,100,97,255
100,100,98,255
100,100,97,255
99,99,97,255
100,100,97,255
100,100,97,255
99,99,97,255
100,100,97,255
99,99,96,255
99,99,97,255
100,100,97,255
100,100,98,255
100,100,98,255
100,100,98,255
82,82,80,255
0,0,0,71
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,100,98,255
164,160,159,255
165,162,160,255
166,162,160,255
161,158,156,255
161,158,156,255
158,155,153,255
155,152,151,255
154,152,149,255
154,152,149,255
155,152,150,255
157,154,152,255
152,149,147,255
153,150,148,255
149,146,143,255
147,144,142,255
148,144,142,255
145,142,140,255
145,142,139,255
144,141,139,255
145,141,139,255
143,140,137,255
139,136,134,255
137,134,132,255
136,132,131,255
136,132,131,255
136,133,131,255
136,132,130,255
137,134,132,255
142,138,137,255
142,138,137,255
142,138,137,255
143,139,137,255
143,139,137,255
147,142,141,255
149,144,142,255
149,146,144,255
140,136,134,255
137,134,132,255
100,100,98,255
0,0,0,108
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,116
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,116
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
194,196,206,255
194,196,207,255
195,197,210,255
197,199,210,255
195,198,210,255
193,195,210,255
192,195,210,255
192,195,210,255
192,195,210,255
192,195,210,255
192,195,210,255
192,195,210,255
192,195,209,255
192,195,209,255
193,196,210,255
195,197,210,255
201,203,211,255
205,207,213,255
200,202,211,255
195,198,210,255
194,197,210,255
195,197,209,255
195,195,197,255
196,198,198,255
197,214,212,255
198,217,215,255
198,217,215,255
198,218,216,255
200,218,216,255
200,218,216,255
200,218,216,255
200,219,216,255
200,219,217,255
203,220,218,255
203,220,218,255
204,217,215,255
