# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
65,65,65,255
86,88,91,255
86,88,91,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
65,65,65,255
86,88,91,255
86,88,91,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
235,113,91,255
235,113,91,255
171,64,57,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
65,65,65,255
86,88,91,255
86,88,91,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
65,65,65,255
86,88,91,255
86,88,91,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
235,113,91,255
235,113,91,255
171,64,57,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
34,36,31,255
65,65,65,255
65,65,65,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
34,36,31,255
65,65,65,255
65,65,65,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
145,16,16,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
235,113,91,255
235,113,91,255
171,64,57,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
48,48,48,255
34,36,31,255
34,36,31,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
48,48,48,255
34,36,31,255
34,36,31,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
145,16,16,255
145,16,16,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
158,67,67,255
158,67,67,255
193,64,60,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
235,113,91,255
235,113,91,255
171,64,57,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
48,48,48,255
34,36,31,255
34,36,31,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
48,48,48,255
34,36,31,255
34,36,31,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
145,16,16,255
145,16,16,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
158,67,67,255
158,67,67,255
193,64,60,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
235,113,91,255
235,113,91,255
171,64,57,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
34,36,31,255
34,36,31,255
34,36,31,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
34,36,31,255
34,36,31,255
34,36,31,255
88,23,4,255
88,23,4,255
88,23,4,255
88,23,4,255
145,16,16,255
145,16,16,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
193,64,60,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
158,67,67,255
235,113,91,255
235,113,91,255
171,64,57,255
255,147,117,255
255,147,117,255
255,147,117,255
255,147,117,255
