# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,85,28,0
113,85,28,255
113,113,56,255
141,141,85,255
213,182,98,255
221,185,93,255
165,130,76,255
130,127,76,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
56,56,28,255
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,85,28,0
113,85,28,255
113,113,56,255
141,141,85,255
215,156,101,255
220,156,92,255
164,129,75,255
131,128,76,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
82,82,27,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,255
113,85,56,255
169,140,84,255
211,180,96,255
209,142,76,255
158,121,68,255
130,127,75,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
82,82,27,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,255
113,113,56,255
164,134,80,255
191,155,74,255
191,120,52,255
180,114,61,255
159,127,76,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
82,82,27,0
82,82,27,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,255
111,111,55,255
153,120,71,255
187,123,70,255
205,137,71,255
189,125,72,255
134,133,79,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
56,56,28,255
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
