# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
32,63,117,255
32,63,117,255
32,63,117,255
24,45,99,255
24,45,99,255
24,45,99,255
0,0,0,0
0,0,0,0
0,0,0,0
63,113,158,255
63,113,158,255
63,113,158,255
24,45,99,255
24,45,99,255
24,45,99,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,45,99,255
24,45,99,255
24,45,99,255
57,94,140,255
57,94,140,255
57,94,140,255
0,0,0,0
0,0,0,0
0,0,0,0
63,113,158,255
63,113,158,255
63,113,158,255
215,183,159,0
215,183,159,0
32,63,117,255
51,82,135,255
51,82,135,255
63,113,158,255
63,113,158,255
63,113,158,255
51,82,135,255
32,63,117,255
32,63,117,255
215,183,159,0
63,113,158,255
63,113,158,255
63,113,158,255
0,0,0,0
0,0,0,0
32,63,117,255
32,63,117,255
32,63,117,255
24,45,99,255
24,45,99,255
24,45,99,255
0,0,0,0
0,0,0,0
0,0,0,0
63,113,158,255
63,113,158,255
63,113,158,255
24,45,99,255
24,45,99,255
24,45,99,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,45,99,255
24,45,99,255
24,45,99,255
57,94,140,255
57,94,140,255
57,94,140,255
0,0,0,0
0,0,0,0
0,0,0,0
63,113,158,255
63,113,158,255
63,113,158,255
215,183,159,0
215,183,159,0
32,63,117,255
51,82,135,255
51,82,135,255
63,113,158,255
63,113,158,255
63,113,158,255
51,82,135,255
32,63,117,255
32,63,117,255
215,183,159,0
63,113,158,255
63,113,158,255
63,113,158,255
32,63,117,255
32,63,117,255
32,63,117,255
32,63,117,255
32,63,117,255
32,63,117,255
51,82,135,255
51,82,135,255
51,82,135,255
0,0,0,0
0,0,0,0
63,113,158,255
63,113,158,255
63,113,158,255
32,63,117,255
32,63,117,255
32,63,117,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,63,117,255
32,63,117,255
32,63,117,255
24,45,99,255
24,45,99,255
24,45,99,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,63,117,255
32,63,117,255
24,45,99,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,82,135,255
51,82,135,255
51,82,135,255
51,82,135,255
