# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
152,138,92,255
165,151,109,255
173,160,118,255
14,70,53,255
15,79,60,255
14,73,55,255
14,73,55,255
14,73,55,255
169,155,113,255
177,164,125,255
174,161,119,255
174,161,119,255
169,156,114,255
15,72,55,255
16,80,61,255
15,76,58,255
15,76,58,255
14,74,56,255
174,160,116,255
177,164,125,255
174,161,119,255
174,161,119,255
170,157,115,255
15,72,55,255
16,80,61,255
15,76,58,255
15,76,58,255
15,76,58,255
15,77,58,255
169,155,113,255
177,164,125,255
174,161,119,255
174,161,119,255
168,155,113,255
14,70,53,255
16,80,61,255
15,76,58,255
15,76,58,255
16,78,59,255
169,155,114,255
177,164,125,255
174,161,119,255
174,161,119,255
168,155,114,255
14,71,54,255
15,77,58,255
15,75,57,255
9,51,38,255
151,141,95,255
192,187,152,255
216,210,181,255
12,70,53,255
19,111,84,255
19,111,84,255
19,111,84,255
19,110,83,255
213,208,178,255
218,213,185,255
218,213,185,255
218,213,185,255
215,209,180,255
18,107,80,255
19,111,84,255
19,111,84,255
19,111,84,255
18,108,81,255
213,208,178,255
218,213,185,255
218,213,185,255
218,213,185,255
215,209,181,255
18,107,81,255
19,111,84,255
19,111,84,255
19,111,84,255
19,111,84,255
18,108,81,255
213,208,178,255
217,212,185,255
218,213,185,255
218,213,185,255
215,208,180,255
18,107,81,255
19,111,84,255
19,111,84,255
19,111,84,255
19,109,82,255
214,209,180,255
217,212,185,255
218,213,185,255
218,213,185,255
215,209,181,255
19,104,79,255
19,105,80,255
19,105,80,255
18,106,79,255
87,75,40,255
115,100,62,255
134,118,77,255
5,29,21,255
6,33,25,255
7,38,28,255
7,38,28,255
6,33,25,255
111,98,64,255
123,108,70,255
134,118,77,255
134,118,77,255
128,115,77,255
5,29,21,255
6,33,25,255
7,38,28,255
7,38,28,255
6,33,25,255
111,98,64,255
123,108,70,255
134,118,77,255
134,118,77,255
111,98,64,255
5,29,21,255
6,33,25,255
7,38,28,255
7,38,28,255
7,38,28,255
6,33,25,255
111,98,64,255
123,108,70,255
134,118,77,255
134,118,77,255
123,108,70,255
5,29,21,255
6,33,25,255
7,38,28,255
7,38,28,255
6,33,25,255
111,98,64,255
123,108,70,255
134,118,77,255
134,118,77,255
123,108,70,255
6,34,25,255
6,36,27,255
7,38,28,255
7,38,28,255
120,102,61,255
137,123,82,255
140,126,85,255
8,43,32,255
8,49,36,255
8,49,36,255
8,49,36,255
8,49,36,255
135,118,76,255
137,123,82,255
140,126,85,255
140,126,85,255
140,126,85,255
8,42,32,255
8,49,36,255
8,49,36,255
8,49,36,255
8,49,36,255
135,118,76,255
140,126,85,255
140,126,85,255
140,126,85,255
140,126,85,255
8,43,32,255
8,43,32,255
8,49,36,255
8,49,36,255
8,49,36,255
8,49,36,255
135,118,76,255
140,126,85,255
140,126,85,255
140,126,85,255
140,126,85,255
8,42,32,255
8,49,36,255
8,49,36,255
8,49,36,255
8,49,36,255
135,118,76,255
140,126,85,255
140,126,85,255
140,126,85,255
140,126,85,255
8,43,32,255
8,49,36,255
8,49,36,255
8,43,32,255
152,136,89,255
164,151,106,255
164,151,106,255
10,56,42,255
11,64,48,255
11,64,48,255
11,64,48,255
11,64,48,255
155,139,93,255
164,151,106,255
164,151,106,255
164,151,106,255
164,151,106,255
12,64,48,255
11,64,48,255
11,64,48,255
11,64,48,255
11,64,48,255
155,139,93,255
164,151,106,255
164,151,106,255
164,151,106,255
164,151,106,255
10,56,42,255
10,56,42,255
11,64,48,255
11,64,48,255
11,64,48,255
11,64,48,255
155,139,93,255
164,151,106,255
164,151,106,255
164,151,106,255
164,151,106,255
12,64,48,255
11,64,48,255
11,64,48,255
11,64,48,255
11,64,48,255
155,139,93,255
164,151,106,255
164,151,106,255
164,151,106,255
164,151,106,255
10,56,42,255
11,64,48,255
11,64,48,255
10,56,42,255
155,139,93,255
164,151,106,255
155,139,93,255
32,32,32,255
10,56,42,255
11,64,48,255
11,64,48,255
10,56,42,255
0,0,0,128
155,139,93,255
164,151,106,255
164,151,106,255
155,139,93,255
0,0,0,128
10,56,42,255
11,64,48,255
11,64,48,255
10,56,42,255
0,0,0,127
155,139,93,255
164,151,106,255
164,151,106,255
155,139,93,255
0,0,0,128
0,0,0,128
10,56,42,255
11,64,48,255
11,64,48,255
10,56,42,255
0,0,0,128
155,139,93,255
164,151,106,255
164,151,106,255
155,139,93,255
0,0,0,128
10,56,42,255
11,64,48,255
11,64,48,255
10,56,42,255
0,0,0,128
