# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
82,56,41,255
66,43,29,255
66,43,29,255
66,43,29,255
82,56,41,255
170,117,86,255
152,101,71,255
152,101,71,255
170,117,86,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,73,55,255
104,73,55,255
120,87,67,255
120,87,67,255
120,87,67,255
104,73,55,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,56,41,255
66,43,29,255
66,43,29,255
66,43,29,255
82,56,41,255
170,117,86,255
152,101,71,255
152,101,71,255
170,117,86,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,73,55,255
104,73,55,255
120,87,67,255
120,87,67,255
120,87,67,255
104,73,55,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
222,171,124,255
152,101,71,255
74,49,34,255
152,101,71,255
222,171,124,255
170,117,86,255
152,101,71,255
152,101,71,255
152,101,71,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,73,55,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
82,56,41,255
74,49,34,255
74,49,34,255
74,49,34,255
82,56,41,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,73,55,255
