# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,100,91,255
137,100,91,255
137,100,91,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
107,91,86,255
107,91,86,255
107,91,86,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
144,107,98,255
144,107,98,255
144,107,98,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
137,100,91,255
137,100,91,255
137,100,91,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
107,91,86,255
107,91,86,255
107,91,86,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
144,107,98,255
144,107,98,255
144,107,98,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
137,100,91,255
137,100,91,255
137,100,91,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
144,107,98,255
107,91,86,255
107,91,86,255
107,91,86,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
137,100,91,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
144,107,98,255
144,107,98,255
144,107,98,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
140,122,103,255
158,125,115,255
158,125,115,255
158,125,115,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
172,135,120,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
158,125,115,255
137,100,91,255
137,100,91,255
